row_id,name,smiles,CCS_true,CCS_pred
52384,PS(16:0/18:1(11E)),CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,279.6,275.04797
58308,CEFADROXIL,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,188.8,181.08534
56384,PC(34:2),CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,285.2,285.06262
48047,LPC 18:1,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,237.2,234.27293
66133,Trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,175.8,180.43968
56667,PC(36:4),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,288.4,291.33
66627,Ramifenazone,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,155.9,158.8262
50221,Hyodeoxycholic Acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,194.8,202.27516
62335,PE(o18:3/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,269.78,274.48447
62906,Hyocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,202.5,209.46625
56155,CIPROFLOXACIN,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,173.3,181.66566
57677,DGDG(16:0/18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,301.2,295.19376
46804,Iproniazid,CC(C)NNC(=O)c1ccncc1,142.2,140.1362
64649,Propofol,CC(C)c1cccc(C(C)C)c1O,136.8,145.97281
50742,LysoPC(O-18:0),CCCCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,239.1,237.1722
58906,SPERMINE,NCCCNCCCCNCCCN,148.6,150.61682
67509,3-4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,150.4,149.08662
58762,METHIONINE SULFOXIMINE,CS(=N)(=O)CCC(N)C(=O)O,136.9,138.84244
1588,C24:1 Glucosyl(b) Ceramide (d18:1/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,305.47,308.46542
66028,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,169.5,174.37534
62923,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,202.8,194.5787
129,15(S)-HETE,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,186.3,190.3948
54688,PC(34:1),CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,285.3,286.42554
58580,CYTIDINE,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,159.7,159.14154
57021,Mevalonolactone,CC1(O)CCOC(=O)C1,143.66814,138.6786
64738,Propranolol,CC(C)NCC(O)COc1cccc2ccccc12,160.4,160.66388
59251,INOSINE MONOPHOSPHATE,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,171.2,170.83
63800,R(+)-methcathinone,CNC(C)C(=O)c1ccccc1,128.31,127.67825
57575,L-Cysteine,N[C@@H](CS)C(=O)O,144.47,140.10345
48490,Ubidecarenone,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,307.0,280.65253
56884,Catechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,165.18317,162.6879
53563,thiamine,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,159.0,162.15996
55589,NALOXONE HYDROCHLORIDE,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,170.9,172.76945
46725,Uric acid,Oc1nc(O)c2nc(O)[nH]c2n1,125.9,125.99948
55688,DIPYROCETYL,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,150.0,151.89098
54567,Cer(d18:1/22:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,270.2,272.00342
57322,Succinic acid,O=C(O)CCC(=O)O,119.84,122.202934
55765,TETRAHYDROZOLINE HYDROCHLORIDE,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,145.9,145.78511
64594,Noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,191.8,189.74435
62250,PE(o18:2/18:1),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,264.98,270.14664
65368,Yohimbine,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,189.5,184.53346
63676,Nalidixic Acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,159.57,156.84552
63029,1-Hydroxy Ibuprofen,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1,154.28,156.99449
66959,Cyclobenzaprine,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,160.8,164.5277
49722,Terbutaline,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,161.8,156.35487
50081,11-Keto-testosterone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,184.9,193.54265
46588,Hordenine,CN(C)CCc1ccc(O)cc1,137.9,135.89125
51401,"5,8,11,14-eicosatetraenoic acid|all cis-5,8,11,14-eicosatetraenoic acid|arachidonic acid|Eicosa-5,8,11,14-tetraensaeure|eicosatetraen-(5.8.11.14)-oic acid|Eicosatetraen-(5.8.11.14)-saeure|eicosatetranoic acid",CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,249.7,253.86548
54991,Thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,136.19,138.38666
55751,PREDNISOLONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,194.0,197.64255
67692,Mundulone,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,192.6,202.99863
65863,Midodrine,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,160.4,160.49683
50847,Moxifloxacin,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,209.0,202.99289
47603,Alpha-Aminoisobutyric Acid,CC(C)(N)C(=O)O,129.4,125.04314
65459,Spectinomycin,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,171.8,177.8079
59643,PE(36:01),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,277.02,279.66898
65569,Leucovorin,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,193.9,198.47777
50877,"1,3-Dicaffeoylquinic acid",O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,250.0,242.35309
676,12:0 Dihydro SM (d18:0/12:0),CCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,276.97,263.14838
54155,D-Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,141.0,141.49014
49130,Estriol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,160.4,156.3393
66634,Vincamine,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,173.2,176.05226
67010,Docosanol,CCCCCCCCCCCCCCCCCCCCCCO,189.9,187.59442
64512,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],166.8,167.3717
48174,Metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,174.4,171.22069
58118,Phenacetin,CCOc1ccc(NC(C)=O)cc1,139.4,138.98204
67899,Norharman,c1ccc2c(c1)[nH]c1cnccc12,139.5,134.92767
53891,Phosphocreatine,CN(CC(=O)O)/C(N)=N/P(=O)(O)O,144.4,147.34839
54067,Ribothymidine,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,165.6,164.37907
57927,Chlorhexidine,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,222.3,210.32687
24013,pimeclone,O=C1CCCCC1CN1CCCCC1,186.74,138.50719
67699,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,154.2,154.99577
49889,Etiocholan-3alpha-ol-17-one 3-glucuronide,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,209.2,218.76488
48413,Thiopurine S-Methylether,CSc1ncnc2[nH]cnc12,128.2,127.37667
55393,PRILOCAINE HYDROCHLORIDE,CCCNC(C)C(=O)Nc1ccccc1C.Cl,154.2,155.24484
63097,4-MEAP (4-Methyl-N-ethyl-Pentedrone),CCCC(NCC)C(=O)c1ccc(C)cc1,155.95,155.99713
1781,Milk SM,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCC,304.83,299.91257
49248,3-phenylpropionic acid,O=C(O)CCc1ccccc1,135.7,137.21347
66678,6-hydroxytropinone,CN1[C@H]2CC(=O)C[C@@H]1C(O)C2,126.2,119.10367
47468,Morin,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,162.7,160.04922
59043,ADENINE,Nc1ncnc2nc[nH]c12,119.6,118.51221
67023,Arginine,NC(N)=NCCC[C@H](N)C(=O)O,141.2,146.85527
62736,PG(18:1/20:2),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCCC,280.27,281.36063
64546,Norgestrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,173.0,192.80125
65609,Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,190.6,193.30023
1977,18:3 PC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,291.66,287.6919
60300,TG(50:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,309.51,307.51294
390,06:0 PE,CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC,206.73,203.70964
49560,Sulconazole,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,184.4,181.43391
57168,9-HODE,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,189.1446,192.50372
68389,Rotenolone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,193.7,191.24242
54170,p-Hydroxyphenylacetic acid,O=C(O)Cc1ccc(O)cc1,126.648796,130.70128
65546,Sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,158.3,159.98824
208,Regadenoson,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,194.47,211.45639
55504,3-ISOBUTYL-1-METHYLXANTHINE (IBMX),CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,147.8,153.8206
59875,SM(40:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,292.53,296.4425
47441,Dimethylcaffeic Acid,COc1ccc(C=CC(=O)O)cc1OC,137.3,147.01271
55499,LOXAPINE SUCCINATE,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,176.4,181.31148
65938,Carbidopa,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,143.4,146.34445
57153,Thyrotropin-releasing hormone,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,184.11774,186.89723
64777,Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,134.8,131.24904
54495,Dethiobiotin,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,162.0645,155.39287
54291,Kynurenic acid,O=C(O)c1cc(=O)c2ccccc2[nH]1,149.51106,139.16057
58738,LEUCINE,CC(C)C[C@H](N)C(=O)O,134.8,133.99432
56781,L-Methionine,CSCC[C@H](N)C(=O)O,133.64789,135.71472
66936,Acetyltryptophanamide,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,159.9,162.21568
58490,"ADENOSINE 3',5'-DIPHOSPHATE",Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,183.3,186.53625
48512,Selenocystamine,NCC[Se][Se]CCN,139.2,143.19481
48406,Pterin,N=c1nc(O)c2nccnc2[nH]1,143.7,141.56569
57399,Prunetin,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,175.17,163.64415
60972,PC(24:0/18:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,310.66,308.3863
57300,Pyridoxal hydrochloride,Cc1ncc(CO)c(C=O)c1O.Cl,132.51,125.82559
67894,Harmane,Cc1nccc2c1[nH]c1ccccc12,141.9,141.07988
53970,gamma-L-Glutamyl-L-glutamic acid,N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,162.6,161.2969
55988,COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,194.5,192.23177
27686,NIFENAZONE,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,208.8,171.93768
1203,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,262.77,281.61203
55246,SULFISOXAZOLE,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,159.1,156.82271
59759,PC(36:03),CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,293.56,292.36755
51636,L-Cystathionine,NC(CCSCC(N)C(=O)O)C(=O)O,144.9,146.73082
58561,CORTISOL 21-ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,198.8,197.04436
62867,Taurohyodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,204.5,208.39476
54021,Guanosine 5'-monophosphate,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,178.9,180.1285
58274,Enniatin A1,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,258.0,260.90955
62532,LPS(15:0),CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,209.5,212.17232
47759,Icosadienoic Acid (C20:2),CCCCCC=CCC=CCCCCCCCCCC(=O)O,184.1,192.75723
64591,Salicylanilide,O=C(Nc1ccccc1)c1ccccc1O,139.2,139.19806
54174,L-Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,149.71625,151.29762
64453,Tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,159.4,167.2446
62707,PG(15:0/16:0),CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,260.32,264.02594
65432,Diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,150.3,149.0142
61134,MGDG(16:0/18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,287.36,288.35004
65608,Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,196.0,190.85611
68587,N-n-hexamethyleneamiloride,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,179.9,178.09622
60634,PC(18:0/22:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,298.7,298.77985
68560,Elaidylphosphocholine,CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,204.4,203.58728
57150,Bishomo-gamma-linolenic Acid,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,183.38046,191.64777
51775,D-Aspartic Acid,NC(CC(=O)O)C(=O)O,116.9,120.9975
60733,LPC(14:0),CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,223.05,222.07404
57880,Almotriptan,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,175.8,171.9217
54489,Adenosine 3'-monophosphate,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O,171.18211,177.94121
49792,Bambuterol,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,190.1,191.17056
55269,PHENYL AMINOSALICYLATE,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,163.4,144.0304
64845,Metformin,CN(C)C(=N)N=C(N)N,126.1,122.35459
863,15-ketocholestene,C#CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,211.43,244.30743
975,16:0 PDP PE,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,306.2,265.5929
56056,CEFONICID SODIUM,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],205.7,228.99733
46658,N-acetylserotonin,CC(O)=NCCc1c[nH]c2ccc(O)cc12,150.1,150.68175
17744,"4-[(1H-1,3-benzodiazol-2-ylmethyl)amino]-1,5-dimethyl-2-phenylpyrazol-3-one",Cc1c(NCc2nc3ccccc3[nH]2)c(=O)n(-c2ccccc2)n1C,152.9,184.72047
67469,Eseroline,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,148.9,149.67981
53217,PS(40:8),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,293.6,290.5577
57059,Xanthine,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,152.64949,144.7434
53999,L-Histidine,N[C@@H](Cc1cnc[nH]1)C(=O)O,131.9,133.49782
66722,Florfenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,172.0,178.19778
59005,3-HYDROXYBENZALDEHYDE,O=Cc1cccc(O)c1,118.0,116.335144
67688,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,156.7,155.85156
64876,Pantoprazole,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,184.6,188.8844
50998,PC(16:0/12:0),CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,277.1,273.4426
58929,THYMIDINE,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,161.6,162.26181
59395,THIAMINE MONOPHOSPHATE,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,180.2,173.77483
48214,"Dibenzo(a,h)pyrene (DAH)",c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,165.2,162.3732
47653,d-Desthiobiotin,CC1N=C(O)NC1CCCCCC(=O)O,148.9,151.4196
49095,Caproic acid,CCCCCC(=O)O,128.5,131.05394
62806,PS(18:0/22:4),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,284.34,290.1462
63362,Dimetachlor,COCCN(C(=O)CCl)c1c(C)cccc1C,151.68,151.01634
64734,Pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,154.6,153.3558
67951,Smilagenin,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,199.9,203.41766
62560,PA(16:1/18:2),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,249.65,253.90668
2081,C16(Plasm) LPC,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,228.1,232.5853
788,18:0(2S-OH) Ceramide,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,264.87,268.02133
60595,PC(16:0/18:2),CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,285.33,285.4928
47826,PE (18:1/18:1) (del9-trans),CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC,272.6,273.39536
52351,"PE(O-16:2(1Z,11Z)/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCC)COP(=O)(O)OCCN,273.7,271.11584
58280,Enniatin A,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,264.0,263.9795
65561,Lactulose,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,168.3,176.71568
61084,PS(18:0/20:5),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,280.67,283.83774
54378,Geranyl diphosphate,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,161.49988,164.2573
57208,1-Kestose,OC[C@H]1O[C@@](CO)(OC[C@@]2(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,205.43169,207.34464
64509,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],170.6,174.93425
55475,DEXCHLORPHENIRAMINE MALEATE,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,163.7,164.88132
64927,Crotamiton,C/C=C/C(=O)N(CC)c1ccccc1C,144.3,146.78339
50100,"4',6,7-Trihydroxyisoflavone",O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,159.1,159.5714
48767,"3,4-Dihydroxybenzoic Acid",O=C(O)c1ccc(O)c(O)c1,122.2,115.35518
66008,Biotin,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,161.7,160.72067
64086,Dimethyl azelate,COC(=O)CCCCCCCC(=O)OC,155.54,155.96819
1300,12:0 PC (DLPC),CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,267.3,265.6019
48492,Cortexolone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,179.6,180.26659
66109,Progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,176.8,178.21301
49628,Sulfadoxine,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,167.3,167.17082
