smiles,adduct,ccs,source_dataset,predicted_ccs_darkchem,predicted_ccs_deepccs
C1=NC2=C(N1)C(=O)N=CN2,[M+H]+,135.7926908,ccsbase_descriptors,126.035645,130.23964
C1=NC2=C(N1)C(=O)N=CN2,[M+H]+,135.7926908,ccsbase_descriptors,126.035645,130.23964
C1=NC2=C(N1)C(=O)N=CN2,[M+H]+,135.7926908,ccsbase_descriptors,126.035645,130.23964
CC1=NC=C(C(=C1O)CN)CO,[M+H]+,135.7926908,ccsbase_descriptors,135.87904,140.1439
CC1=NC=C(C(=C1O)CN)CO,[M+H]+,135.7926908,ccsbase_descriptors,135.87904,140.1439
CC1=NC=C(C(=C1O)CN)CO,[M+H]+,135.7926908,ccsbase_descriptors,135.87904,140.1439
CC1=NC=C(C(=C1O)CN)CO,[M+H]+,135.7926908,ccsbase_descriptors,135.87904,140.1439
C([C@H](C=O)O)OP(=O)(O)O,[M+H]+,135.8597158,ccsbase_descriptors,137.76901,134.11205
C(C[C@@H](C(=O)O)N)CC(=O)O,[M+H]+,136.3624035,ccsbase_descriptors,137.48186,134.91295
C1=CC(=O)NC=C1C(=O)O,[M+H]+,136.43,ccsbase_descriptors,129.02264,129.02048
C1=CC(=O)NC=C1C(=O)O,[M+H]+,136.43,ccsbase_descriptors,129.02264,129.02048
C1=CC(=O)NC=C1C(=O)O,[M+H]+,136.43,ccsbase_descriptors,129.02264,129.02048
CN1C=NC=C1C[C@@H](C(=O)O)N,[M+H]+,136.57,ccsbase_descriptors,137.42749,136.73132
CN1C=NC=C1C[C@@H](C(=O)O)N,[M+H]+,136.57,ccsbase_descriptors,137.42749,136.73132
CC[C@H](C)[C@@H](C(=O)O)N,[M+H]+,136.9667,ccsbase_descriptors,130.72331,134.0143
CC[C@H](C)[C@@H](C(=O)O)N,[M+H]+,136.9667,ccsbase_descriptors,130.72331,134.0143
CC[C@H](C)[C@@H](C(=O)O)N,[M+H]+,136.9667,ccsbase_descriptors,130.72331,134.0143
CC[C@H](C)[C@@H](C(=O)O)N,[M+H]+,136.9667,ccsbase_descriptors,130.72331,134.0143
CC1=NC=C(C(=C1O)C(=O)O)CO,[M+H]+,137.2672413,ccsbase_descriptors,139.95834,137.73766
CC1=NC=C(C(=C1O)C(=O)O)CO,[M+H]+,137.2672413,ccsbase_descriptors,139.95834,137.73766
CC1=NC=C(C(=C1O)C(=O)O)CO,[M+H]+,137.2672413,ccsbase_descriptors,139.95834,137.73766
CC1=NC=C(C(=C1O)C(=O)O)CO,[M+H]+,137.2672413,ccsbase_descriptors,139.95834,137.73766
CC1=NC=C(C(=C1O)C(=O)O)CO,[M+H]+,137.2672413,ccsbase_descriptors,139.95834,137.73766
C1=C(NC=N1)/C=C/C(=O)O,[M+H]+,137.5353414,ccsbase_descriptors,130.94357,130.78072
C1=C(NC=N1)/C=C/C(=O)O,[M+H]+,137.5353414,ccsbase_descriptors,130.94357,130.78072
C1=C(NC=N1)/C=C/C(=O)O,[M+H]+,137.5353414,ccsbase_descriptors,130.94357,130.78072
C[Se]CC[C@@H](C(=O)O)N,[M+H]+,137.6693914,ccsbase_descriptors,,136.02184
C1=NC2=C(N1)C(=O)NC(=O)N2,[M+H]+,138.105054,ccsbase_descriptors,132.58226,133.23943
C1=NC2=C(N1)C(=O)NC(=O)N2,[M+H]+,138.105054,ccsbase_descriptors,132.58226,133.23943
C1=NC2=C(N1)C(=O)NC(=O)N2,[M+H]+,138.105054,ccsbase_descriptors,132.58226,133.23943
C1=NC2=C(N1)C(=O)NC(=O)N2,[M+H]+,138.105054,ccsbase_descriptors,132.58226,133.23943
C1=CC=C2C(=C1)C(=CN2)CC(=O)O,[M+H]+,138.105054,ccsbase_descriptors,138.61311,137.67326
C1=CC=C2C(=C1)C(=CN2)CC(=O)O,[M+H]+,138.105054,ccsbase_descriptors,138.61311,137.67326
C1=CC=C2C(=C1)C(=CN2)CC(=O)O,[M+H]+,138.105054,ccsbase_descriptors,138.61311,137.67326
C[N+](C)(C)CCOP(=O)(O)O,[M+H]+,138.5407167,ccsbase_descriptors,139.1747,136.43982
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,[M+H]+,138.6077417,ccsbase_descriptors,143.54326,148.37865
C1=C(NC(=O)NC1=O)C(=O)O,[M+H]+,138.85,ccsbase_descriptors,135.46776,149.11699
COC1=C(C=C(C=C1)CC=C)OC,[M+H]+,138.9428668,ccsbase_descriptors,141.99907,141.8098
C1=CC(=C(N=C1)C(=O)O)C(=O)O,[M+H]+,138.9763793,ccsbase_descriptors,136.04134,134.77339
C1=CC(=C(N=C1)C(=O)O)C(=O)O,[M+H]+,138.9763793,ccsbase_descriptors,136.04134,134.77339
C1=CC(=C(N=C1)C(=O)O)C(=O)O,[M+H]+,138.9763793,ccsbase_descriptors,136.04134,134.77339
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,[M+H]+,139.0333333,ccsbase_descriptors,141.72018,138.35301
CS(=N)(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.3,ccsbase_descriptors,140.16904,137.31216
C(C(=O)C(=O)O)C(=O)O,[M+H]+,139.4455544,ccsbase_descriptors,127.765854,127.77841
CP(=O)(CCC(C(=O)O)N)O,[M+H]+,140.1493171,ccsbase_descriptors,139.18037,142.10832
C1CCNC(C1)C2=CN=CC=C2,[M+H]+,140.1828296,ccsbase_descriptors,136.65698,139.33357
C1CCNC(C1)C2=CN=CC=C2,[M+H]+,140.1828296,ccsbase_descriptors,136.65698,139.33357
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,[M+H]+,140.9871299,ccsbase_descriptors,143.31128,141.56111
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,[M+H]+,140.9871299,ccsbase_descriptors,143.31128,141.56111
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,[M+H]+,140.9871299,ccsbase_descriptors,143.31128,141.56111
C([C@@H](C(=O)O)N)SCC(=O)O,[M+H]+,141.1333333,ccsbase_descriptors,140.17328,136.17842
C([C@@H](C(=O)O)N)SCC(=O)O,[M+H]+,141.1333333,ccsbase_descriptors,140.17328,136.17842
COC1=CC(=CC2=C1OCO2)CC=C,[M+H]+,141.6908926,ccsbase_descriptors,143.71402,141.22748
C[C@@H]1[C@H]2C[C@]2(CC1=O)C(C)C,[M+H]+,141.8249426,ccsbase_descriptors,138.20319,141.6732
C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O,[M+H]+,141.8919677,ccsbase_descriptors,144.25372,138.314
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,[M+H]+,141.8919677,ccsbase_descriptors,145.74637,148.31305
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,[M+H]+,141.8919677,ccsbase_descriptors,145.74637,148.31303
CCCC[C@@H](C(=O)O)N,[M+H]+,142.6333333,ccsbase_descriptors,130.87921,133.58421
CCCC[C@@H](C(=O)O)N,[M+H]+,142.6333333,ccsbase_descriptors,130.87921,133.58421
CC1(C2CCC1(C(=O)C2)C)C,[M+H]+,142.7968054,ccsbase_descriptors,134.24203,138.76572
CC1(C2CCC1(C(=O)C2)C)C,[M+H]+,142.7968054,ccsbase_descriptors,134.24203,138.76572
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N,[M+H]+,142.8303179,ccsbase_descriptors,,144.27594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[M+H]+,143.0649055,ccsbase_descriptors,141.20021,136.21461
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[M+H]+,143.0649055,ccsbase_descriptors,141.20021,136.21461
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[M+H]+,143.0649055,ccsbase_descriptors,141.20021,136.21461
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[M+H]+,143.0649055,ccsbase_descriptors,141.20021,136.21461
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[M+H]+,143.0649055,ccsbase_descriptors,141.20021,136.21461
C1=CN(C=C(C1=O)O)C[C@@H](C(=O)O)N,[M+H]+,143.4670556,ccsbase_descriptors,145.8451,145.07768
C1=CC=C(C=C1)/C=C/C(=O)O,[M+H]+,145.3102437,ccsbase_descriptors,133.74104,137.96481
C1=CC=C(C=C1)/C=C/C(=O)O,[M+H]+,145.3102437,ccsbase_descriptors,133.74104,137.96481
CC1=C(SC=N1)CCO,[M+H]+,145.3437562,ccsbase_descriptors,126.754974,128.90436
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,[M+H]+,145.4,ccsbase_descriptors,143.55843,141.35692
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,[M+H]+,145.4,ccsbase_descriptors,143.55843,141.35692
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,[M+H]+,145.4,ccsbase_descriptors,143.55843,141.35692
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,[M+H]+,145.4,ccsbase_descriptors,143.55843,141.35692
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,[M+H]+,145.4,ccsbase_descriptors,143.55843,141.35692
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,[M+H]+,145.4,ccsbase_descriptors,143.55843,141.35692
C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2,[M+H]+,145.5113187,ccsbase_descriptors,139.92609,145.75894
C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,[M+H]+,145.71,ccsbase_descriptors,150.04063,158.9835
C[C@H]1[C@H](NC(=O)N1)CCCCCC(=O)O,[M+H]+,145.7794188,ccsbase_descriptors,151.1976,152.9432
C[C@H]1[C@H](NC(=O)N1)CCCCCC(=O)O,[M+H]+,145.7794188,ccsbase_descriptors,151.1976,152.9432
C[C@H]1[C@H](NC(=O)N1)CCCCCC(=O)O,[M+H]+,145.7794188,ccsbase_descriptors,151.1976,152.9432
C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O,[M+H]+,146.3491315,ccsbase_descriptors,145.57086,142.34727
C1=CC=C(C=C1)C(=O)NCC(=O)O,[M+H]+,146.8183066,ccsbase_descriptors,139.62732,142.87578
C(COC(=O)CCC(=O)O)[C@@H](C(=O)O)N,[M+H]+,147.4550443,ccsbase_descriptors,149.6794,149.75578
C(COC(=O)CCC(=O)O)[C@@H](C(=O)O)N,[M+H]+,147.4550443,ccsbase_descriptors,149.6794,149.75578
C1=CC=C(C(=C1)C[C@@H](C(=O)O)N)Cl,[M+H]+,148.8625698,ccsbase_descriptors,,147.98265
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,[M+H]+,148.8960823,ccsbase_descriptors,142.45836,133.10555
C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O,[M+H]+,149.4993074,ccsbase_descriptors,140.24919,141.803
C([C@@H](C(=O)O)N)S,[M+H]+,149.5663325,ccsbase_descriptors,123.90773,125.21575
C([C@@H](C(=O)O)N)S,[M+H]+,149.5663325,ccsbase_descriptors,123.90773,125.21575
CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,[M+H]+,150.1666667,ccsbase_descriptors,152.70349,149.36104
CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,[M+H]+,150.1666667,ccsbase_descriptors,152.70349,149.36104
CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,[M+H]+,150.1666667,ccsbase_descriptors,152.70349,149.36104
CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,[M+H]+,150.1666667,ccsbase_descriptors,152.70349,149.36104
CC(C)(C)C1=NN=C(N(C1=O)N)SC,[M+H]+,150.5,ccsbase_descriptors,146.72456,151.28725
CC(C)(C)C1=NN=C(N(C1=O)N)SC,[M+H]+,150.5,ccsbase_descriptors,146.72456,151.28725
CCNC1=NC(=NC(=N1)Cl)NC(C)C,[M+H]+,150.7392703,ccsbase_descriptors,,152.23645
CCNC1=NC(=NC(=N1)Cl)NC(C)C,[M+H]+,150.7392703,ccsbase_descriptors,,152.23645
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,[M+H]+,151.0743954,ccsbase_descriptors,148.56554,152.2675
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,[M+H]+,151.0743954,ccsbase_descriptors,148.56554,152.2675
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,[M+H]+,151.0743954,ccsbase_descriptors,148.56554,152.2675
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,[M+H]+,151.0743954,ccsbase_descriptors,148.56554,152.2675
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,[M+H]+,151.0743954,ccsbase_descriptors,148.56554,152.2675
C1=CC2=C(C=C1O)C(=CN2)CCN,[M+H]+,151.9,ccsbase_descriptors,138.38422,141.36711
C1=CC2=C(C=C1O)C(=CN2)CCN,[M+H]+,151.9,ccsbase_descriptors,138.38422,141.36711
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,[M+H]+,152.0463,ccsbase_descriptors,155.24529,175.88777
C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,152.1803083,ccsbase_descriptors,149.95284,152.06998
C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,152.1803083,ccsbase_descriptors,149.95284,152.06998
C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,152.1803083,ccsbase_descriptors,149.95284,152.06998
C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,152.1803083,ccsbase_descriptors,149.95284,152.06996
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,[M+H]+,152.2,ccsbase_descriptors,,152.5499
C(/C(=C/C(=O)O)/C(=O)O)C(=O)O,[M+H]+,152.2138208,ccsbase_descriptors,139.9338,138.98557
C(/C(=C\C(=O)O)/C(=O)O)C(=O)O,[M+H]+,153.018121,ccsbase_descriptors,139.67862,138.93634
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,[M+H]+,153.3197336,ccsbase_descriptors,,156.86955
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,[M+H]+,153.3197336,ccsbase_descriptors,,156.86955
CN(CC(=O)O)/C(=N/P(=O)(O)O)/N,[M+H]+,153.7666667,ccsbase_descriptors,145.32388,150.08107
CN(CC(=O)O)/C(=N/P(=O)(O)O)/N,[M+H]+,153.7666667,ccsbase_descriptors,145.32388,150.08107
CN(CC(=O)O)/C(=N/P(=O)(O)O)/N,[M+H]+,153.7666667,ccsbase_descriptors,145.32388,150.08107
CN(CC(=O)O)/C(=N/P(=O)(O)O)/N,[M+H]+,153.7666667,ccsbase_descriptors,145.32388,150.08107
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,[M+H]+,154.1575463,ccsbase_descriptors,157.31548,156.8501
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,[M+H]+,154.1575463,ccsbase_descriptors,157.31548,156.8501
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,[M+H]+,154.1575463,ccsbase_descriptors,157.31548,156.8501
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,[M+H]+,154.1575463,ccsbase_descriptors,157.31548,156.8501
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,[M+H]+,154.1575463,ccsbase_descriptors,157.31548,156.8501
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,154.2245714,ccsbase_descriptors,147.62257,147.77925
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,154.2245714,ccsbase_descriptors,147.62257,147.77925
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,154.2245714,ccsbase_descriptors,147.62257,147.77925
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,154.2245714,ccsbase_descriptors,147.62257,147.77925
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,154.2245714,ccsbase_descriptors,147.62257,147.77925
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,[M+H]+,154.3586,ccsbase_descriptors,155.79836,174.40181
CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O,[M+H]+,154.7608,ccsbase_descriptors,152.84921,151.50809
CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O,[M+H]+,154.7608,ccsbase_descriptors,152.84921,151.50809
CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O,[M+H]+,154.7608,ccsbase_descriptors,152.84921,151.50809
CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O,[M+H]+,154.7608,ccsbase_descriptors,152.84921,151.50809
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,[M+H]+,154.8333333,ccsbase_descriptors,155.31223,156.90703
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,[M+H]+,154.8333333,ccsbase_descriptors,155.31223,156.90703
C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC=C5C4=C3C=C5,[M+H]+,155.0791404,ccsbase_descriptors,155.86559,164.27052
CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O,[M+H]+,155.6656093,ccsbase_descriptors,160.2134,157.94759
CN1C=NC=C1C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,155.97,ccsbase_descriptors,152.85773,155.05844
CN1C=NC=C1C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,155.97,ccsbase_descriptors,152.85773,155.05843
CN1C=NC=C1C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,155.97,ccsbase_descriptors,152.85773,155.05843
C1=CC(=CC=C1N)S(=O)(=O)N,[M+H]+,156.0666667,ccsbase_descriptors,136.70654,143.23097
C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,156.9666667,ccsbase_descriptors,160.0381,166.87306
C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,156.9666667,ccsbase_descriptors,160.0381,166.87306
C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,156.9666667,ccsbase_descriptors,160.0381,166.87306
C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,156.9666667,ccsbase_descriptors,160.0381,166.87306
C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,156.9666667,ccsbase_descriptors,160.0381,166.87306
C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,156.9666667,ccsbase_descriptors,160.0381,166.87306
C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,[M+H]+,157.1666667,ccsbase_descriptors,157.72356,156.81142
C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,[M+H]+,157.1666667,ccsbase_descriptors,157.72356,156.81142
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,[M+H]+,157.2333333,ccsbase_descriptors,158.35648,162.64702
CC1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,[M+H]+,157.5087974,ccsbase_descriptors,158.3898,159.86263
CC1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,[M+H]+,157.5087974,ccsbase_descriptors,158.3898,159.86263
C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,[M+H]+,157.6666667,ccsbase_descriptors,151.8647,151.99687
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,[M+H]+,157.8104099,ccsbase_descriptors,160.54965,166.6877
C1=CC2=C(C=C1O)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,157.877435,ccsbase_descriptors,151.13895,151.24684
COC1=C(C=CC(=C1)C[C@@H](C(=O)O)N)O,[M+H]+,158.7333333,ccsbase_descriptors,149.08351,154.37086
C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,159.2514479,ccsbase_descriptors,159.93294,161.55348
C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,159.2514479,ccsbase_descriptors,159.93294,161.55348
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,[M+H]+,160.0892606,ccsbase_descriptors,,163.9543
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,[M+H]+,160.0892606,ccsbase_descriptors,,163.9543
CC1=CC(=O)CC(C1(/C=C/C(=C\C(=O)O)/C)O)(C)C,[M+H]+,160.5584358,ccsbase_descriptors,164.77362,173.0081
C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O,[M+H]+,160.9270734,ccsbase_descriptors,163.58015,162.36754
C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O,[M+H]+,160.9270734,ccsbase_descriptors,163.58015,162.36754
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,[M+H]+,161.228686,ccsbase_descriptors,154.65845,160.29979
CC1=CC(=C2C(=C1)C(=O)C3=CC(=CC(=C3C2=O)O)O)O,[M+H]+,161.295711,ccsbase_descriptors,162.07063,161.89067
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,[M+H]+,161.4632735,ccsbase_descriptors,,166.20938
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,[M+H]+,161.4632735,ccsbase_descriptors,,166.20938
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,[M+H]+,161.4632735,ccsbase_descriptors,,166.20938
C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,[M+H]+,162.1000112,ccsbase_descriptors,158.7336,158.7835
C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,[M+H]+,162.1000112,ccsbase_descriptors,158.7336,158.7835
C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,[M+H]+,162.1000112,ccsbase_descriptors,158.7336,158.7835
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],[M+H]+,162.6026989,ccsbase_descriptors,166.77911,169.4322
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,[M+H]+,162.7333333,ccsbase_descriptors,154.458,157.97275
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,[M+H]+,162.7333333,ccsbase_descriptors,154.458,157.97275
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,[M+H]+,162.7333333,ccsbase_descriptors,154.458,157.97275
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,[M+H]+,162.7333333,ccsbase_descriptors,154.458,157.97275
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,[M+H]+,162.7333333,ccsbase_descriptors,154.458,157.97275
C1=CC=C2C(=C1)C=C3C=CC4=C5C3=C2C=C(C5=CC=C4)O,[M+H]+,163.1,ccsbase_descriptors,160.45184,169.54634
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,[M+H]+,163.1724116,ccsbase_descriptors,155.58897,165.2451
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,[M+H]+,163.1724116,ccsbase_descriptors,155.58897,165.2451
C1=CC2=C3C(=C1)C=CC4=C3C(=CC5=C4C=CC=C5O)C=C2,[M+H]+,163.2,ccsbase_descriptors,159.36455,171.98361
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,[M+H]+,163.3,ccsbase_descriptors,161.58028,163.19742
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,[M+H]+,163.3,ccsbase_descriptors,161.58028,163.19742
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,[M+H]+,163.3,ccsbase_descriptors,161.58028,163.19742
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,[M+H]+,163.8426618,ccsbase_descriptors,168.89618,164.30869
COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3)O,[M+H]+,164.2448119,ccsbase_descriptors,162.0189,166.31557
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N,[M+H]+,165.0155996,ccsbase_descriptors,162.4119,168.02837
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N,[M+H]+,165.0155996,ccsbase_descriptors,162.4119,168.02837
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N,[M+H]+,165.0155996,ccsbase_descriptors,162.4119,168.02837
C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,[M+H]+,165.0491121,ccsbase_descriptors,163.63228,165.33914
C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,[M+H]+,165.0491121,ccsbase_descriptors,163.63228,165.33914
C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,[M+H]+,165.0491121,ccsbase_descriptors,163.63228,165.33916
C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,[M+H]+,165.1831622,ccsbase_descriptors,166.99463,171.28548
C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,[M+H]+,165.5853123,ccsbase_descriptors,165.88756,159.62358
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,[M+H]+,165.9874624,ccsbase_descriptors,166.78708,164.8298
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,[M+H]+,165.9874624,ccsbase_descriptors,166.78708,164.8298
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,[M+H]+,165.9874624,ccsbase_descriptors,166.78708,164.8298
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,[M+H]+,165.9874624,ccsbase_descriptors,166.78708,164.8298
COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,[M+H]+,166.2555625,ccsbase_descriptors,166.86864,168.25343
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,[M+H]+,166.4901501,ccsbase_descriptors,162.55167,164.45341
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,[M+H]+,166.4901501,ccsbase_descriptors,162.55167,164.45341
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,[M+H]+,166.4901501,ccsbase_descriptors,162.55167,164.45341
COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,[M+H]+,167.0598627,ccsbase_descriptors,167.83629,173.13011
COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,[M+H]+,167.0598627,ccsbase_descriptors,167.83629,173.13011
