_row_id,smiles,adduct,predicted_ccs
29839,O=C(Nc1ccc(cc1)C(=O)NCc1ccccc1N1CCOCC1)NC1CC1,[M-H]-,190.73376
29840,O=C(NC1CC1)CNC(=O)c1cccc(c1)S(=O)(=O)N(c1ccccc1Cl)Cc1ccccc1,[M-H]-,
29841,Cc1cccc(c1)c1nnc(n1Cc1ccco1)SC(c1ccccc1)C(=O)NC1CC1,[M-H]-,201.32062
29842,O=C(Nc1ccccc1Cl)CN(C(=O)CSc1cccc(c1)C(F)(F)F)C,[M-H]-,
29843,O=C(N1C(CSc2c1cccc2)c1ccccc1)Cn1cc(ccc1=O)S(=O)(=O)N1CCCC1,[M-H]-,204.79274
29844,COc1ccc(cc1)C1CC(=NN1C(=O)Cn1c(=O)cnc2c1cccc2)c1ccccc1,[M-H]-,200.68852
29845,Cc1ccc(cc1)C1(C)NC(=O)N(C1=O)CC(=O)N1CCN(CC1)c1cccc(c1)Cl,[M-H]-,
29846,O=C(C(c1ccccc1)Sc1nnc(n1Cc1ccccc1)N1CCOCC1)N1CCOCC1,[M-H]-,204.24344
29847,COc1ccc(cc1NCC(=O)Nc1ccccc1c1ccccc1)NC(=O)C,[M-H]-,195.78589
29848,O=C(CC1Sc2ccc(cc2NC1=O)Cl)NCC(=O)Nc1c(C)cc(cc1C)C,[M-H]-,
29849,Brc1ccc(s1)c1nnc(o1)CSc1nnc(o1)c1ccc2c(c1)OCO2,[M-H]-,
29850,CC(N(C(=O)Cc1ccc(cc1)c1ccccc1)C)c1ccc(cc1)S(=O)(=O)C,[M-H]-,197.41
29851,Oc1ccc(cc1)c1ccc(cc1)CNC(=O)c1cccc(c1)Nc1ncccn1,[M-H]-,195.28038
29852,O=C(N1CCCC1C1CCCCC1)c1ccc(cc1)NC1=NS(=O)(=O)c2c1cccc2,[M-H]-,199.29637
29853,O=C(Nc1ccccc1c1ccccc1)CNc1cc(ccc1C)S(=O)(=O)C,[M-H]-,190.93748
29854,Cc1ccc(o1)Cn1nccc1NC(=O)c1cccnc1Sc1ccccc1Cl,[M-H]-,
29855,O=C(C1CCCN1C(=O)C12CC3CC(C2)CC(C1)C3)Nc1cc(Cl)ccc1C,[M-H]-,
29856,CSc1ccc(c(c1)OC)C(=O)OCC(=O)c1ccc2c(c1)cccc2,[M-H]-,187.09044
29857,CN(C(=O)c1cc(nn1c1ccccc1)c1ccco1)Cc1nc2ccsc2c(=O)[nH]1,[M-H]-,199.0893
29858,Brc1ccc(cc1)c1ccc(cc1)C(=O)Cn1cnc2c(c1=O)scc2,[M-H]-,
29859,O=C(c1n[nH]c(c1)c1ccco1)NCc1ccc(nc1)N1CCOCC1,[M-H]-,184.40038
29860,O=C(Nc1ccccc1c1ccccc1)CN1C(=O)N(C(=O)C1=O)Cc1ccccc1,[M-H]-,193.97395
29861,O=C(Cc1ccc(cc1)c1ccccc1)NNC(=O)c1cccnc1,[M-H]-,181.55632
29862,O=C(Nc1ccccc1c1ccccc1)Cc1csc(n1)c1ccc(cc1)F,[M-H]-,
29863,Clc1cc(COC(=O)c2ccc(s2)CCNS(=O)(=O)C)c2c(c1)COCO2,[M-H]-,
29864,O=C(Cc1sc(nc1c1ccc(cc1)C)C)Nc1cccc(c1)c1nnnn1C1CC1,[M-H]-,198.7745
29865,Brc1ccc2c(c1)cc(c(=O)o2)c1csc(n1)NS(=O)(=O)c1ccccc1F,[M-H]-,
29866,Brc1ccc(cc1)C(=O)OCC(=O)c1cc(n(c1C)C1CC1)C,[M-H]-,
29867,O=C(N1CCCC1c1ccc2c(c1)OCCO2)CSc1nnnn1c1ccccc1C,[M-H]-,193.82205
29868,Fc1ccc(cc1)c1cnc([nH]1)SC(C(=O)N1CCOCC1)c1ccccc1,[M-H]-,
29869,N#Cc1ccc(cc1)c1ccc(cc1)OC(C(=O)N1CCOCC1)c1ccccc1,[M-H]-,193.16068
29870,Clc1cccc(c1)n1nc(c(n1)C)C(=O)N(Cc1nc2ccccc2c(=O)[nH]1)CC1CCCO1,[M-H]-,
29871,O=C1CC(C)N(c2c(N1)cccc2)C(=O)CSc1nnc(n1C1CC1)Cc1cccs1,[M-H]-,197.68622
29872,CC1CCCN(C1)Cc1ccc(cc1)NC(=O)c1ccc2c(c1)OCO2,[M-H]-,186.98563
29873,COc1cc2c(cc1NC(=O)CCSc1ccccc1)oc1c2cccc1,[M-H]-,185.18915
29874,Clc1ccc(c(c1)NC(=O)C(=Cc1ccco1)n1nnnc1c1ccccc1)C,[M-H]-,
29875,COc1ccc(cc1NC(=O)Cn1c(=O)n(CC=C)c(=O)n(c1=O)CC=C)OC,[M-H]-,196.93251
29876,O=C1NC(C(=O)N1Cc1noc(c1)c1ccco1)(C)c1ccc2c(c1)OCCO2,[M-H]-,189.34848
29877,O=C(c1ccc(cc1)c1ccccc1)Nc1ccccc1N1CCCC1=O,[M-H]-,184.82063
29878,O=C(Nc1c(C)nn(c1C)c1ccc(cc1)C)CN1CCN(CC1)C(=O)C1COc2c(O1)cccc2,[M-H]-,212.24438
29879,Oc1ccc(cc1)C(=O)OCc1ccc(cc1)Br,[M-H]-,
29880,O=C(Nc1ccc(cc1)F)COC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,[M-H]-,
29881,O=C(c1cc2c(s1)cccc2)OC(C(=O)c1[nH]c(c(c1C)C(=O)C)C)C,[M-H]-,182.22197
29882,O=C1NC(C(=O)N1Cc1ncc(o1)c1ccccc1)(C)c1ccc2c(c1)OCCO2,[M-H]-,193.3277
29883,O=C(C1CC(=O)N(C1)C1CCCC1)Nc1ccc(cc1)N1CCN(CC1)Cc1ccccc1,[M-H]-,201.29425
29884,O=C(c1cc(nc2c1cccc2)c1ccccc1)NC1CCCCC1,[M-H]-,177.38533
29885,O=C(N(c1c(=O)[nH]c(=O)n(c1N)Cc1ccccc1)Cc1ccco1)C=Cc1ccc2c(c1)OCO2,[M-H]-,203.91281
29886,Clc1ccc(cc1)c1cnc(o1)CN1C(=O)NC(C1=O)(C)c1ccc2c(c1)OCO2,[M-H]-,
29887,COc1cc(ccc1OCc1cc(Cl)c2c(c1)OCCO2)C(=O)OC,[M-H]-,
29888,CCCc1nnc([nH]1)SCC(=O)Nc1ccc(cc1)c1ccccc1,[M-H]-,181.61034
29889,FC(COc1ccc(cc1)CNS(=O)(=O)c1ccc2c(c1)OCCCO2)(F)F,[M-H]-,
29890,O=C(c1cccc(c1)S(=O)(=O)N1CCN(CC1)c1ccccc1)NCC1COc2c(O1)cccc2,[M-H]-,207.34207
29891,COc1cccc(c1)n1ccnc1SCc1nc(N)nc(n1)Nc1ccc(cc1)F,[M-H]-,
29892,O=C(c1c[nH]nc1c1ccccc1)OCc1coc(n1)c1cccs1,[M-H]-,177.78049
29893,O=C1CC(C)N(c2c(N1)cccc2)C(=O)CSc1nccn1c1cccc(c1C)C,[M-H]-,193.2156
29894,O=C(C1CCCN1C(=O)C(c1ccccc1)c1ccccc1)Nc1nccs1,[M-H]-,187.46725
29895,COc1cc(c(cc1OC)Br)S(=O)(=O)Nc1ccccc1SCC(F)(F)F,[M-H]-,
29896,O=C(Nc1ccc(cc1)c1ccccc1)CSc1nnnn1CC1CCCO1,[M-H]-,189.12032
29897,O=C(Cn1c(=O)cnc2c1cccc2)Nc1ccc(cc1)c1ccccc1,[M-H]-,183.46606
29898,Cc1ccnc(n1)n1sc2c(c1=O)cccc2,[M-H]-,154.63501
29899,Cc1ccc(cc1)c1noc(n1)C1CN(C(=O)C1)c1ccc2c(c1)OCO2	,[M-H]-,188.33836
29900,O=C(C(Oc1ccc(cc1)Cl)(C)C)NC1CCC(CC1)C(F)(F)F,[M-H]-,
29901,COc1cc(OC)cc(c1)C(=O)NCC(=O)N1CCN(CC1)Cc1cccc(c1)Cl,[M-H]-,
29902,COc1cc(NS(=O)(=O)c2c(C)c(C)c(c(c2C)C)C)c(cc1OC)C,[M-H]-,185.87488
29903,CCCC1(NC(=O)N(C1=O)CC(=O)N(Cc1c(F)cccc1Cl)C)c1ccccc1,[M-H]-,
29904,O=C(C1CCCN1C1=NS(=O)(=O)c2c1cccc2)N1CCN(CC1)c1ccccn1,[M-H]-,191.41003
29905,O=C(C1CCC(=O)N(C1c1cccs1)c1ccc(cc1)C)NC1(C)CCS(=O)(=O)C1,[M-H]-,195.03601
29906,COC(=O)c1ccc(cc1)NC(=O)CCc1c(C)nn(c1C)CC(C)C,[M-H]-,189.73167
29907,O=C(Nc1sc2c(c1C(=O)N)CCC2)CNc1ccc(cc1)I,[M-H]-,
29908,O=C(c1ccccc1c1ccccc1)Nc1ccc(c(c1)F)n1cncn1,[M-H]-,
29909,COc1cc(ccc1OC)CC(=O)NCc1cn(nc1c1ccccc1)c1ccccc1,[M-H]-,204.41144
29910,O=C(N1CCCC1c1ccc2c(c1)OCCCO2)c1cccc(c1)S(=O)(=O)N1CCOCC1,[M-H]-,203.37488
29911,COCC(n1c(SCc2nc(N)nc(n2)Nc2ccccc2C)nc2c(c1=O)cccc2)C,[M-H]-,203.9047
29912,CN(C1CCCCC1)Cc1ccccc1n1c(=S)[nH]c2c(c1=O)cccc2,[M-H]-,184.449
29913,O=C(Nc1cc(ccc1NCC1CCCO1)S(=O)(=O)N1CCOCC1)Nc1ccc(cc1)C,[M-H]-,205.76602
29914,O=C([C@H](Cc1c[nH]c2c1cccc2)NC(=O)c1ccccc1Cl)N1CCN(CC1)c1ccccc1,[M-H]-,
29915,O=C(N1CCCC1c1ccc2c(c1)OCCO2)CCc1ccc(cc1)S(=O)(=O)N1CCOCC1,[M-H]-,209.03531
29916,CN(C(=O)CCN1C(=O)NC(C1=O)(C)C)Cc1cn(nc1c1ccccc1)Cc1ccccc1Cl,[M-H]-,
29917,COCCN(c1c(=O)[nH]c(=O)n(c1N)Cc1ccccc1)C(=O)CCNC(=O)NC12CC3CC(C2)CC(C1)C3,[M-H]-,218.03545
29918,O=C(Nc1cc(nn1c1ccccc1)c1ccc2c(c1)CCC2)CN1CCOCC1,[M-H]-,196.44061
29919,COc1ccccc1c1noc(n1)Cn1cnc2c(c1=O)c(c1ccccc1)c(s2)C,[M-H]-,200.1025
29920,O=C(Nc1cccnc1)CCN1c2ccccc2Sc2c1cccc2,[M-H]-,177.34526
29921,Clc1ccc(cc1)C(=O)N1CCCC(C1)C(=O)N(c1nc2c(s1)cccc2)c1ccccc1,[M-H]-,
29922,O=C(Nc1nnc(s1)C1CC1)Cc1cscc1,[M-H]-,155.84007
29923,Cc1csc(n1)NC(=O)c1cccnc1,[M-H]-,151.04935
29924,O=C(Nc1ccccc1)NCCC(=O)Nc1ccccc1c1ccccc1,[M-H]-,181.83038
29925,O=C(N1CCN(CC1)S(=O)(=O)c1cccs1)COc1ccccc1c1ccccc1,[M-H]-,189.28738
29926,O=C(C(OC(=O)c1cc(cn1C)C(=O)C)C)Nc1ccccc1c1ccccc1,[M-H]-,186.39073
29927,O=C(c1ccc(cc1)Cn1nnc2c1cccc2)Nc1ccc(cc1)S(=O)(=O)N1CCOCC1,[M-H]-,212.73135
29928,O=C(C1CCN(CC1)c1ccc2n(n1)c(nn2)C(F)(F)F)NCCc1ccc2c(c1)OCCO2,[M-H]-,
29929,O=C(C1(CCCC1)CC(=O)NC1CC1)NCc1ccc(cc1)Oc1ccc(cc1)F,[M-H]-,
29930,CCOc1cccc2c1oc(c2)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C,[M-H]-,191.12444
29931,Brc1cccc(c1)CN1C(=O)NC(C1=O)(C)c1cccc2c1cccc2,[M-H]-,
29932,O=C(Cc1ccc(cc1)c1ccccc1)NC1(CCCCC1)C(=O)O,[M-H]-,181.47543
29933,Brc1cccc(c1)C1(C)NC(=O)N(C1=O)CC(=O)N1CCc2c1cccc2,[M-H]-,
29934,O=C(Nc1cc(ccc1N1CCOCC1)S(=O)(=O)N1CCOCC1)CCc1ccccc1,[M-H]-,198.7768
29935,O=C1COc2c(N1)cc(cc2)C(=O)C=Cc1ccc(o1)c1ccccc1F,[M-H]-,
29936,Cc1cc(C)c(c(c1)C)S(=O)(=O)Nc1ccc(c(c1)Cl)N1CCCC1=O,[M-H]-,
29937,O=C(COc1ccccc1c1ccccc1)NNC(=O)c1nn(C)c(=O)c2c1cccc2,[M-H]-,195.79514
29938,O=C(CN1C(=O)NC2(C1=O)CCOc1c2cccc1)NC(c1cccs1)c1ccc(cc1)F,[M-H]-,
29939,CCCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)CC(=O)Nc1ccc(cc1)c1ccccc1,[M-H]-,
29940,O=C(Nc1cccc2c1nsn2)CSc1nnc(n1c1ccccc1)c1ccc2c(c1)OCO2,[M-H]-,202.05269
29941,COc1cc2c(cc1OC)CCN(C2c1ccccc1)C(=O)CSc1nn2c(n1)nc(cc2C)C,[M-H]-,208.45448
29942,Clc1ccc(cc1)C(c1ccccc1)NC(=O)CSc1nncn1c1ccccc1,[M-H]-,
29943,CCCn1c(SCC(=O)Nc2ccccc2c2ccccc2)nc(=O)cc1O,[M-H]-,192.19798
29944,COc1ccccc1N(S(=O)(=O)c1cccc(c1)C(=O)Nc1cccnc1)Cc1ccccc1,[M-H]-,208.44052
29945,O=C(N(c1ccccn1)C1CCCCC1)c1ccc(c(c1)S(=O)(=O)N1CCOCC1)Cl,[M-H]-,
29946,Cc1cccc(c1)C(=O)N[C@H](C(=O)Nc1scc(n1)C)C(C)C,[M-H]-,180.46085
29947,CCCc1c(C)c(C#N)c2n(c1NCc1cccnc1)c1ccccc1n2,[M-H]-,185.18411
29948,O=C1CCCN1c1ccc(cc1)S(=O)(=O)NCC1(CCCCC1)N1CCCCC1,[M-H]-,191.77097
29949,COc1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1nc2ccccc2nc1NS(=O)(=O)c1ccc2c(c1)OCCO2,[M-H]-,231.44643
29950,O=C(C(c1ccccc1)Sc1nnc(n1Cc1ccccc1)C1CC1)N1CCCCC1,[M-H]-,198.21994
29951,O=C(COc1ccccc1c1ccccc1)NNC(=O)c1cc(c(cc1C)C)S(=O)(=O)N,[M-H]-,202.99344
29952,O=C(C(Sc1ncnc2c1c1CCCc1s2)C)Nc1ccc(cc1)F,[M-H]-,
29953,O=C(C(c1ccccc1)NCCc1c[nH]c2c1cccc2)N1CCCCC1,[M-H]-,182.65059
29954,CCOc1ccc(cc1CSc1nc2sc(c(c2c(=O)n1CC=C)C)C)C(=O)C,[M-H]-,195.28775
29955,CC1CCc2c(C1)c1cc(ccc1[nH]2)C(=O)Nc1ccc(cc1)F,[M-H]-,
29956,O=C(Cc1csc(n1)c1ccc(cc1)F)NCc1ccccc1CN1CCCC1,[M-H]-,
29957,O=C(C1CCN(CC1)C(=O)c1cccc(c1)S(=O)(=O)N1CCCC1)Nc1ccc2c(c1)OCO2,[M-H]-,208.2185
29958,Cc1cc(C)c(cc1c1csc(n1)NC(=O)c1ccncc1)C,[M-H]-,173.65746
29959,Clc1ccc(cc1)CN1CCN(CC1)C(=O)CCNC(=O)c1ccc(cc1)Cl,[M-H]-,
29960,COc1ccc(cc1C(=O)N1CCCC1C(=O)Nc1ccc(cc1C)Cl)Cl,[M-H]-,
29961,O=C(c1ccc(cc1)c1ccccc1)Nc1cccc(c1)S(=O)(=O)N,[M-H]-,184.12473
29962,Oc1ccc(cc1)C(=O)Cn1nnc(n1)c1ccc(cc1)C(C)C,[M-H]-,181.91351
29963,Fc1ccc(cc1)CN(C(=O)CSc1nnnn1CC1CCCO1)C1CCCCC1,[M-H]-,
29964,O=C([C@@H](NC(=O)c1cccs1)Cc1ccccc1)N1CCN(CC1)Cc1ccc2c(c1)CCO2,[M-H]-,206.8671
29965,O=C(Nc1nncs1)CNC(=O)c1ccc(cc1)c1ccccc1,[M-H]-,180.17615
29966,O=C(c1ccc2c(c1)c1CCCCc1[nH]2)NC(c1ccccc1)C,[M-H]-,177.21298
29967,CC1CCc2c(C1)c1cc(ccc1[nH]2)C(=O)N(Cc1cccs1)C,[M-H]-,175.70355
29968,COc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)Nc1ccccc1C(=O)NC1CCCC1,[M-H]-,208.99832
29969,O=C1CCCN1c1ccc(cc1)NC(=O)c1cccc(c1)S(=O)(=O)NCc1ccc2c(c1)OCO2,[M-H]-,214.07391
29970,CCC(NC(=O)COC(=O)c1ccc2c(c1)c1CC(C)CCc1[nH]2)C,[M-H]-,185.11049
29971,O1CCN(CC1)Cc1nc(NCc2ccc(nc2)n2cncc2)c2c(n1)scc2c1ccccc1,[M-H]-,208.67963
29972,O=C(c1cccc(c1)n1cnnn1)Nc1ccc(cc1)c1ccccc1,[M-H]-,185.06622
29973,Clc1ccc(cc1)c1nnc(o1)CSc1nc(CN2CCOCC2)nc2c1cccc2,[M-H]-,
29974,C#CCN(S(=O)(=O)c1ccc(cc1Br)C)C1CCc2c1cccc2,[M-H]-,
29975,O=C(Nc1ccc(cc1)C(=O)N1CCCC1)CCC1Cc2ccccc2NC1=O,[M-H]-,190.19855
29976,COc1ccc(cc1)n1c(nnc1C(N1CCCCC1)C)SC(c1ccccc1)C(=O)NC1CC1,[M-H]-,208.96121
29977,O=C(N1CCCCC1)CNS(=O)(=O)c1ccccc1c1ccccc1,[M-H]-,180.13107
29978,CCCNC(=O)COC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,[M-H]-,186.8321
29979,COc1ccc(cc1)NS(=O)(=O)c1cccc(c1)C(=O)N1CCN(CC1)Cc1cc(OC)ccc1OC,[M-H]-,216.98941
29980,CCCc1cc(=O)[nH]c(n1)SCC(=O)Nc1ccc(cc1Br)Br,[M-H]-,
29981,CCC(c1ccc(cc1)NC(=O)COC(=O)c1n[nH]c2c1cccc2)C,[M-H]-,183.92532
29982,O=C(NC1CCOC1=O)COc1ccc(cc1)c1ccccc1,[M-H]-,172.72983
29983,O=C(Cc1ccc(cc1)F)Nc1cc(ccc1N1CCCC1)S(=O)(=O)N1CCOCC1,[M-H]-,
29984,O=C(Cc1csc(n1)c1ccccc1Cl)Nc1cccc(c1)S(=O)(=O)N1CCOCC1,[M-H]-,
29985,O=S(=O)(c1ccc(c(c1)NS(=O)(=O)c1ccccc1)NCC1CCCO1)N1CCOCC1,[M-H]-,198.29831
29986,Cc1cccc(c1)N1CC(CC1=O)c1nc2c(n1CC(=O)N1CCCCCC1)cccc2,[M-H]-,197.00046
29987,COc1cc(cc(c1OC)OC)C(=O)OCCCOC(=O)c1cc(OC)c(c(c1)OC)OC,[M-H]-,206.66872
29988,O=C([C@@H](NC(=O)c1cccs1)Cc1ccccc1)Nc1scc(n1)C,[M-H]-,182.21783
29989,CN(Cc1ccc(cc1)c1ccccc1CNC(=O)C1CC(=O)N(C1)Cc1ccco1)C,[M-H]-,200.56902
29990,Clc1ccc(cc1)c1noc(n1)CN1CC(Oc2c1cccc2)C(=O)N1CCCCC1,[M-H]-,
29991,Cc1ccc(cc1)Cn1ncc2c1nc(C)cc2C(=O)N1CCCC1c1nnc2n1cccc2,[M-H]-,205.84647
29992,O=C(NCc1ccccc1CN1CCOCC1)CSc1nnc(n1Cc1ccccc1)C1CC1,[M-H]-,201.72789
29993,CCC1OCCN(C1)C(=O)C(NC(=O)c1ccc(cc1)Cl)CC(C)C,[M-H]-,
29994,O=C(CN1C(=O)NC(C1=O)(C)c1ccc(cc1Cl)Cl)NC(=O)NC12CC3CC(C2)CC(C1)C3,[M-H]-,
29995,CC(Cn1c(SCc2nnc(o2)c2ccccc2Br)nnc1N1CCOCC1)C,[M-H]-,
29996,O=C(COc1ccccc1c1ccccc1)NNC(=O)C1CCC=CC1,[M-H]-,182.04398
29997,CC(C(NC(=O)COC(=O)c1ccc(cc1)c1ccccc1)(C#N)C)C,[M-H]-,184.95401
29998,Cc1ccccc1c1scc(n1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,[M-H]-,192.17278
29999,O=C(NC1CCCCC1)CSc1nnc(n1Cc1ccco1)c1c[nH]c2c1cccc2,[M-H]-,197.38998
30000,CC(=O)c1c(C)[nH]c(c1C)C(=O)Nc1cccc(c1)c1nnc2n1CCCCC2,[M-H]-,191.599
30001,NC(=O)Cn1c(CSc2nnc(n2C2CCCCC2)Cc2cccs2)nc2c(c1=O)cccc2,[M-H]-,203.3793
30002,Cc1nnc(s1)NC(=O)c1cc2c(s1)n(nc2C)c1ccccc1,[M-H]-,180.67398
30003,Brc1ccc(cc1)S(=O)(=O)NCCC(=O)N1CCc2c(C1)ccs2,[M-H]-,
30004,CCOc1cc(ccc1OCC(=O)N1CCOCC1)C(=O)Nc1ccccc1N1CCOCC1,[M-H]-,206.40259
30005,COc1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,[M-H]-,208.53656
30006,CN1CCN(CC1)c1ccc(cc1NC(=O)c1oc2c(c1C)cccc2)S(=O)(=O)N1CCOCC1,[M-H]-,213.01575
30007,CCOC(=O)C1=C(COc2ccccc2)NC(=O)NC1c1ccccc1,[M-H]-,184.53024
30008,Fc1cccc(c1)n1nnnc1SCC(=O)N1N=C(CC1c1ccco1)c1cccs1,[M-H]-,
30009,Clc1cccc(c1)C(Nc1nc(CN2CCOCC2)nc2c1c1CCCc1s2)C,[M-H]-,
30010,CCc1nnc(s1)NC(=O)c1oc2c(c1COC(C)C)cccc2,[M-H]-,181.91304
30011,Fc1ccc(cc1)C(c1cccs1)NS(=O)(=O)c1ccc(cc1)Br,[M-H]-,
30012,O=C(C(c1ccccc1)Sc1nnc(n1Cc1ccccc1)c1ccccc1F)N1CCOCC1,[M-H]-,
30013,O=C(c1cccc(c1)S(=O)(=O)NCC1CCCO1)NCc1c(C)nn(c1C)Cc1ccccc1,[M-H]-,206.43509
30014,NC(=O)NC(=O)C(c1ccccc1)Nc1ccc(cc1)c1cc2c(o1)cccc2,[M-H]-,191.16628
30015,O=C(N1CCN(CC1)c1ncccn1)CN1Cc2ccccc2C(C1)c1ccccc1,[M-H]-,193.0662
30016,COc1ccc(cc1)N1CCN(CC1)C(=O)c1ccccc1SCC(=O)NCc1ccco1,[M-H]-,203.92409
30017,CN(CN1C(=O)NC(C1=O)(Cc1ccccc1)c1ccccc1)Cc1ccc(s1)Br,[M-H]-,
30018,O=C(c1cccc(c1)S(=O)(=O)NCc1ccc2c(c1)OCO2)Nc1ccc(nc1)N1CCCC1,[M-H]-,208.28656
30019,O=C(c1cc(ccc1C)S(=O)(=O)NC1CC1)OCc1nc2ccccc2c(=O)n1Cc1ccco1,[M-H]-,207.19989
30020,CCn1c(CSc2nccn2c2ccccc2C)nc2c1ccc(c2)S(=O)(=O)N1CCOCC1,[M-H]-,214.23535
30021,Fc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)COc1ccccc1C(=O)Nc1ccccc1,[M-H]-,
30022,Clc1ccc(c(c1)Cl)CN1C(=O)NC(C1=O)(C)c1ccccc1,[M-H]-,
30023,CCOC(=O)C=c1sc(=Cc2ccc(cc2)C)c(=O)n1CC(=O)NCc1ccco1,[M-H]-,191.76881
30024,O=C(c1ccccc1c1ccccc1)Nc1ccc2c(n1)cccc2,[M-H]-,177.64162
30025,O=C(C(Sc1ccccn1)C)Nc1ccccc1c1ccccc1,[M-H]-,175.95844
30026,CC(=O)Nc1ccc(cc1)NC(=O)C(Nc1ccc(cc1)c1ccccc1)C,[M-H]-,193.4612
30027,CC(c1ccc(cc1)c1ccccc1)NC(=O)c1cccnc1O,[M-H]-,176.02263
30028,COc1cc(OC)cc(c1)C(=O)c1c(C)c(c2n1cccc2)C(=O)C(F)(F)F,[M-H]-,
30029,CC(C(C(=O)N1CCCC(C1)C(F)(F)F)NC(=O)c1cccc(c1)C)C,[M-H]-,
30030,COc1ccc(cc1)C(=O)N1CCN(CC1)C(=O)C1(CC1)c1ccccc1,[M-H]-,186.3418
30031,O=C(Nc1ccccc1C(=O)N1CCCCC1)CCC(=O)c1ccccc1,[M-H]-,180.84193
30032,CC(c1ccc(cc1)C(=O)Nc1sc2c(c1C(=O)N)CCC2)C,[M-H]-,178.41736
30033,Fc1ccc(c(c1)F)S(=O)(=O)N1CCN(CC1)C(=O)CCc1ncc(o1)c1ccccc1F,[M-H]-,
30034,COc1ccc(cc1)N(C(=O)CSc1nnnn1c1c(C)cccc1C)Cc1cccs1,[M-H]-,203.4425
30035,O=C(NC(c1cccs1)c1ccccc1)COc1ccccc1C(=O)Nc1ccccc1,[M-H]-,196.8276
30036,CCN(C(=O)CN1CCC(CC1)C(=O)Nc1ccc2c(c1)OCO2)CC1COc2c(O1)cccc2,[M-H]-,209.67212
30037,COc1cc2CC(Oc2cc1C=C1C(=O)Nc2c1cc(Cl)cc2)C,[M-H]-,
30038,COc1cc(NC(=O)CCC2CCCCC2)cc(c1)OC,[M-H]-,174.30531
30039,CC(CC1NC(=O)N(C1=O)Cc1ccc(cc1)c1ccccc1)C,[M-H]-,179.41757
30040,COc1ccc(cc1)C1(NC(=O)N(C1=O)CC(=O)NC(=O)NCC(C)C)c1ccc(cc1)OC,[M-H]-,210.168
30041,COC(=O)c1cc(cc(c1)S(=O)(=O)NC1CC2C(C1(C)CC2)(C)C)C(=O)OC,[M-H]-,192.43513
30042,CCCN(C(=O)CSc1nnc([nH]1)c1ccc(cc1)C)Cc1nnc(o1)c1cccs1,[M-H]-,204.98741
30043,O=C(Cn1cnc2c1c(=O)n(C)c(=O)n2C)Nc1ccc(cc1)N(c1ccccc1)C(C)C,[M-H]-,201.25888
30044,COc1ccc(cc1NC(=O)CNC(=O)c1ccc(c(c1)C)C)C,[M-H]-,184.85393
30045,COC(=O)c1cnc(s1)NC(=O)c1ccc(cc1F)c1ccccc1,[M-H]-,
30046,Cc1ccc(cc1C(=O)N1CCCC(C1)c1nc2c(s1)cccc2)S(=O)(=O)N1CCCCC1,[M-H]-,206.76407
30047,Fc1ccc(cc1)CN1C(=O)NC(C1=O)(Cc1ccccc1)c1ccccc1,[M-H]-,
30048,CCCN(C1CCc2c(C1)cccc2)C(=O)CCc1c[nH]c2c1cccc2,[M-H]-,182.74823
30049,COc1cccc(c1)NC(=O)COc1ccc(cc1)C(=O)N(Cc1ccccc1N1CCOCC1)C,[M-H]-,217.195
30050,CCOc1ccc(cc1S(=O)(=O)Nc1cccc(c1)SC)Br,[M-H]-,
30051,O=C1Nc2ccccc2N(C(C1)C(F)(F)F)C(=O)CN1C(=O)NC2(C1=O)CCOc1c2cccc1,[M-H]-,
30052,O=C(c1cc2c(s1)CCC(C2)C(C)(C)C)Nc1scc(n1)CN1CCOCC1,[M-H]-,190.13165
30053,Fc1ccc(cc1)C=C(C(=O)c1ccccc1)c1nc2c([nH]1)cccc2,[M-H]-,
30054,O=C(c1ccc(cc1)S(=O)(=O)N1CCOCC1)Nc1c(oc2c1cccc2)C(=O)N1CCOCC1,[M-H]-,204.7584
30055,COc1ccc(cc1C(=O)NCC(c1ccccc1)c1ccccc1)S(=O)(=O)N1CCOCC1,[M-H]-,210.49687
30056,Cc1nc2c(o1)ccc(c2)NC(=O)c1ccccc1c1ccccc1,[M-H]-,178.67004
30057,O=C(Nc1ccccc1c1ccccc1)CN1CCN(CC1)C(=O)C1COc2c(O1)cccc2,[M-H]-,204.83942
30058,Fc1ccc(cc1)c1nnc(n1CC1CCCO1)SC(C(=O)Nc1ccc2c(c1)OCO2)C,[M-H]-,
30059,Oc1ccc(cc1)C(=O)C=Cc1ccccc1C,[M-H]-,159.91243
30060,CCC(N1CCOCC1)(CNC(=O)c1cc([nH]n1)C1CC1)C,[M-H]-,171.0687
30061,CC(C(=O)Nc1sc2c(c1C(=O)N)CCC2)Sc1nnc(n1c1ccccc1)c1ccco1,[M-H]-,201.48572
