row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
57820,174.9,171.36162,3.5383759,aromatic_amine;aromatic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;n_alkylpiperazine;n_arylpiperazine;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperazines;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.840732);organooxygen_compound (0.790928)
62320,269.84,276.19327,6.3532715,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.954790);organooxygen_compound (0.933565);ester (0.595091);lipid (0.533440)
52588,270.6,267.06693,3.533081,carbonyl_compound;carboxylic_ester;diglyceride;diradylglycerol;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.949399);organooxygen_compound (0.927054);ester (0.575671);lipid (0.519603)
63453,195.21,199.4158,4.2057953,11_hydroxy_steroid;11beta_hydroxy_steroid;17_hydroxy_steroid;17alpha_hydroxy_steroid;20_oxo_steroid;21_hydroxy_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alcohol;alpha_beta_unsaturated_ketone;alpha_hydroxy_ketone;carbonyl_compound;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;glucocorticoid;halide;halogen_molecular_entity;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;primary_alcohol;primary_alpha_hydroxy_ketone;steroid;steroid_hormone;tertiary_alcohol;tertiary_alpha_hydroxy_ketone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.885302);organooxygen_compound (0.851708)
57874,176.6,171.88055,4.719452,aromatic_ketone;carbonyl_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;ketone;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.842448);organooxygen_compound (0.798480)
56073,199.7,195.07028,4.629715,amide;aromatic_compound;azole;carboxamide;cyclic_amide;cyclic_compound;heteroarene;heterocyclic_compound;lactam;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.881246);organooxygen_compound (0.851273)
66117,278.0,286.46777,8.467773,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.958908);organooxygen_compound (0.938202);ester (0.595380);lipid (0.524802)
55355,238.2,257.2569,19.0569,halide;halide_salt;halogen_molecular_entity;salt,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.943036);organooxygen_compound (0.919051);ester (0.558364);lipid (0.503433)
63138,151.48,147.88089,3.5991058,cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.796810);organooxygen_compound (0.738198);organonitrogen_compound (0.505318)
65379,129.0,138.73024,9.73024,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines;secondary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.777447);organooxygen_compound (0.714773);organonitrogen_compound (0.523034)
63405,180.43,185.84824,5.4182434,ester;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;thiophosphate,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.864601);organooxygen_compound (0.803831);organonitrogen_compound (0.506319)
57340,130.03,136.23978,6.209778,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.771738);organooxygen_compound (0.704056);organonitrogen_compound (0.539096)
1879,226.37,237.44073,11.07074,amide;carboxamide;ceramide;lipid;n_acylsphingoid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.932231);organooxygen_compound (0.881584)
49868,186.5,190.91487,4.414871,carbonyl_compound;carboxylic_ester;ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.870284);organooxygen_compound (0.830803)
65059,165.0,166.43166,1.4316559,aromatic_compound;benzenoid_aromatic_compound;bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835896);organooxygen_compound (0.799357)
49326,120.6,132.39262,11.792625,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;oxopurine;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.767119);organooxygen_compound (0.687248);organonitrogen_compound (0.566440)
61140,289.73,287.44373,2.2862854,alditol_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.959759);organooxygen_compound (0.937604);ester (0.584200);lipid (0.518652)
65196,189.3,192.99698,3.6969757,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.874530);organooxygen_compound (0.837814)
58158,215.9,189.09798,26.802017,aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;indoles;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochlorine_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;polycyclic_compound;polycyclic_heteroarene,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.869980);organooxygen_compound (0.831458)
53151,283.6,279.5361,4.063904,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.956629);organooxygen_compound (0.935850);ester (0.601247);lipid (0.538573)
59699,269.84,270.22266,0.3826599,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.951085);organooxygen_compound (0.929082);ester (0.580912);lipid (0.520680)
60938,300.17,301.60315,1.433136,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.966529);organooxygen_compound (0.948144);ester (0.624561);lipid (0.560414);oxoacid_derivative (0.505927)
50041,181.5,174.60553,6.89447,cyclic_compound;heterocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.843459);organooxygen_compound (0.799665)
57273,178.55,183.90637,5.356369,cation;flavonoid;flavonoids;ion;organic_cation;organic_ion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.859312);organooxygen_compound (0.813748)
63682,158.86,157.65886,1.2011414,aromatic_compound;aromatic_ether;benzenoid_aromatic_compound;bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carbopolycyclic_compound;carboxylic_acid;cyclic_compound;ether;homocyclic_compound;homopolycyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.815684);organooxygen_compound (0.772042)
56772,131.5366,127.81999,3.7166138,alpha_amino_acid;amide;amino_acid;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;polar_amino_acid;primary_amide;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.762660);organooxygen_compound (0.688174);organonitrogen_compound (0.542036)
1472,177.7,198.8785,21.178497,dipolar_compound;zwitterion,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.893461);organooxygen_compound (0.818348);organonitrogen_compound (0.539885)
64397,169.3,168.13689,1.1631165,alcohol;amino_alcohol;aromatic_compound;aromatic_ether;cyclic_compound;ether;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;secondary_alcohol;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.839056);organooxygen_compound (0.801745)
50602,276.5,280.52188,4.021881,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;carbonyl_compound;carboxylic_ester;cation;choline_ester;cholines;dipolar_compound;ester;fatty_acid_derivative;fatty_acid_ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.957023);organooxygen_compound (0.936751);ester (0.601793);lipid (0.541502)
51304,200.1,207.67984,7.579834,amino_acid_derivative;bile_acid_conjugate;cholanoid;cyclic_compound;ester;glycine_derivative;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;proteinogenic_amino_acid_derivative;steroid;steroid_ester;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.897903);organooxygen_compound (0.872532)
