row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
55535,168.7,168.43866,0.26133728,aromatic_ketone;benzimidazoles;bicyclic_compound;carbamate_ester;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;ketone;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.697496);organooxygen_compound (0.625344)
56855,155.07915,151.3602,3.7189484,aromatic_compound;benzenoid_aromatic_compound;carbocyclic_compound;carbopolycyclic_compound;carbotricyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.661146);organooxygen_compound (0.592559);organonitrogen_compound (0.521342)
57846,185.0,181.16405,3.8359528,amide;carboxamide;cyclic_amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;lactam;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;primary_amide;pyrrolidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.726975);organooxygen_compound (0.652555)
64718,138.9,134.74602,4.1539764,aromatic_amine;aromatic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.637790);organooxygen_compound (0.566075);organonitrogen_compound (0.527454);cyclic_compound (0.520802);organic_cyclic_compound (0.505611)
58327,205.9,202.38496,3.51503,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;chlorobenzenes;cyclic_amide;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;homocyclic_compound;hydroxides;lactam;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.760848);organooxygen_compound (0.685452)
56893,167.9647,158.3468,9.617905,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;flavanones;flavans;flavonoid;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyflavanone;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.681612);organooxygen_compound (0.609055);cyclic_compound (0.508379)
56434,280.1,272.14896,7.95105,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.851088);organooxygen_compound (0.784342);lipid (0.560844)
68299,153.3,162.47018,9.170181,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;p_quinones;quinone,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.688888);organooxygen_compound (0.612200);organonitrogen_compound (0.504606)
50064,153.1,151.9333,1.1667023,aromatic_compound;benzenes;benzenoid_aromatic_compound;biaryl;biphenyls;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochlorine_compound;organohalogen_compound;ring_assembly,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.665264);organooxygen_compound (0.593877);organonitrogen_compound (0.527673)
65594,200.4,196.30162,4.0983734,cyclic_compound;diazolidine;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;sulfoxide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.742449);organooxygen_compound (0.669538)
64634,174.0,180.0649,6.0648956,aromatic_amine;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;n_alkylpiperazine;n_arylpiperazine;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxo_carboxylic_acid;oxo_monocarboxylic_acid;oxoacid;piperazines;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.722483);organooxygen_compound (0.647904)
47023,220.0,206.57944,13.420563,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;p_quinones;quinone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.765609);organooxygen_compound (0.693698)
55750,171.0,173.01534,2.015335,amino_acid;aromatic_amine;aromatic_compound;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;n_arylpiperazine;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;piperazines;polycyclic_compound;quinolone_antibiotic;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.715316);organooxygen_compound (0.638007)
65823,222.8,215.016,7.7839966,amine;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;tertiary_amine;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.777790);organooxygen_compound (0.706388)
48095,136.9,137.24638,0.34638977,amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;hydroxides;n_acyl_amino_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.658785);organooxygen_compound (0.583405);organonitrogen_compound (0.526132)
1235,277.6,274.37143,3.2285767,amide;beta_d_glucoside;beta_d_glucosylceramide;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;ceramide;cerebroside;d_glucoside;glucoside;glucosylceramide;glycolipid;glycoside;glycosphingolipid;glycosyl_compound;glycosylceramide;hexoside;lipid;liposaccharide;neutral_glycosphingolipid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.831878);organooxygen_compound (0.785380);lipid (0.528976)
68501,152.3,153.16199,0.86198425,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.670285);organooxygen_compound (0.594674);organonitrogen_compound (0.529119)
57034,146.78479,151.0701,4.285309,carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.679081);organooxygen_compound (0.597148);organonitrogen_compound (0.553656)
48219,165.2,151.65791,13.542084,aromatic_compound;aromatic_ester;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbonyl_compound;carboxylic_ester;cyclic_compound;dicarboxylic_acids_and_o_substituted_derivatives;diester;ester;ethyl_ester;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.669845);organooxygen_compound (0.595893);cyclic_compound (0.520648);organic_cyclic_compound (0.503443)
61711,259.15,258.12613,1.0238647,carbonyl_compound;carboxylic_ester;diglyceride;diradylglycerol;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.833596);organooxygen_compound (0.766212);lipid (0.550157)
51821,124.1,123.54567,0.5543289,amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;lactam;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;primary_amide;pyrrolidines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.630363);organooxygen_compound (0.556245);organonitrogen_compound (0.538496);cyclic_compound (0.517706);organic_cyclic_compound (0.502769)
49744,213.7,208.72655,4.9734497,amide;amino_acid_derivative;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.768846);organooxygen_compound (0.695600)
1119,275.13,266.73804,8.391968,amide;carboxamide;ceramide;dihydroceramide;lipid;n_acylsphinganine;n_acylsphingoid;n_very_long_chain_fatty_acyl_sphingoid_base;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphinganine_based_sphingolipid;sphingolipid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.825066);organooxygen_compound (0.773931);lipid (0.516899)
63391,172.45,171.24554,1.2044525,17_hydroxy_steroid;17alpha_hydroxy_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;androstanoid;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.711110);organooxygen_compound (0.634101)
55874,162.7,163.74083,1.0408325,chloride_salt;halide;halide_salt;halogen_molecular_entity;hydrochloride;organic_chloride_salt;organic_halide_salt;organic_salt;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.688788);organooxygen_compound (0.618054)
50698,282.2,275.39716,6.8028564,1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion;dipolar_compound;glycerophosphoethanolamine_zwitterion;phosphatidylethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.856866);organooxygen_compound (0.791380);lipid (0.586124)
514,258.4,245.95868,12.441315,1_2_diacyl_sn_glycero_3_phosphocholine;aldehyde;ammonium_betaine;ammonium_ion_derivative;carbonyl_compound;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.803503);organooxygen_compound (0.749394)
49115,204.1,198.5554,5.5446014,5beta_cholanic_acids;5beta_steroid;carbonyl_compound;cholanic_acids;cholanoid;cyclic_compound;ketone;lipid;organic_acid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.758668);organooxygen_compound (0.685142)
53275,290.9,283.52432,7.3756714,amide;ammonium_betaine;ammonium_ion_derivative;carboxamide;cation;choline_ester;cholines;dipolar_compound;ester;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;polyatomic_cation;polyatomic_ion;primary_amide;quaternary_ammonium_ion;quaternary_nitrogen_compound;secondary_carboxamide;sphingolipid;sphingomyelin;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.864130);organooxygen_compound (0.800791);lipid (0.604683)
