_row_id,smiles,adduct,true_CCS,predicted_ccs
10834,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,158.3,161.44377
10835,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,161.9,170.11362
10836,O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,[M-H]-,134.3,144.42807
10837,OC[C@@H](O)C(O)[C@@H](O)CO,[M-H]-,124.8,126.960846
10838,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,261.31,269.2977
10839,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,262.68,267.21564
10840,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,263.91,265.4047
10841,CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,[M-H]-,270.03,274.3913
10842,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,275.05,277.1576
10843,CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,263.99,269.84586
10844,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,269.17,272.33118
10845,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,199.2,202.79015
10846,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,202.83,206.34042
10847,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,203.75,213.02757
10848,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,206.89,211.36945
10849,CCCCCCC1CC1CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,208.15,209.01083
10850,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,211.1,219.03827
10851,CCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M-H]-,198.83,205.79895
10852,CCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M-H]-,202.25,208.57372
10853,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M-H]-,203.66,215.60999
10854,CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M-H]-,206.05,214.2797
10855,CCCCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M-H]-,210.71,221.41135
10856,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCC(O)CO,[M-H]-,210.68,217.68417
10857,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCC(O)CO,[M-H]-,217.72,222.4005
10858,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,247.47,257.54144
10859,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,249.02,252.80049
10860,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,259.86,264.9646
10861,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\CCCCCC,[M+Na]+,272.38,284.0986
10862,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,275.15,277.64243
10863,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,278.8,281.03583
10864,CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,[M+Na]+,281.03,287.70013
10865,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,283.87,298.516
10866,CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,275.45,281.44537
10867,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,276.82,284.43805
10868,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,206.14,208.33896
10869,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,209.91,214.67244
10870,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,206.28,215.82889
10871,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,213.91,214.66208
10872,CCCCCCC1CC1CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,212.27,214.32315
10873,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,214.35,223.1356
10874,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+Na]+,212.49,210.73055
10875,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+Na]+,216.13,208.29831
10876,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+Na]+,211.09,217.74698
10877,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+Na]+,220.01,215.65549
10878,CCCCCCC1CC1CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+Na]+,219.72,214.68307
10879,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+Na]+,219.17,224.52419
10880,CCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,208.79,208.49857
10881,CCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,212.69,214.33463
10882,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,208.94,216.04335
10883,CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,216.39,216.71933
10884,CCCCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,215.99,222.68317
10885,CCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+Na]+,213.66,213.73401
10886,CCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+Na]+,216.84,209.32764
10887,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+Na]+,212.72,218.68744
10888,CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+Na]+,220.61,217.55139
10889,CCCCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+Na]+,220.12,226.52383
10890,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)O,[M+Na]+,270.97,281.187
10891,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,268.39,284.75482
10892,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,279.74,293.96027
10893,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,[M+Na]+,277.43,286.4632
10894,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)O,[M+Na]+,276.54,285.83618
10895,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,[M+Na]+,281.79,293.07425
10896,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)O,[M+2Na-H]+,271.84,284.76514
10897,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+2Na-H]+,274.66,281.30667
10898,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)O,[M+2Na-H]+,271.74,281.187
10899,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+2Na-H]+,270.03,284.75482
10900,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,[M+2Na-H]+,269.3,279.3255
10901,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,[M+2Na-H]+,279.8,286.4632
10902,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)O,[M+2Na-H]+,276.1,285.83618
10903,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,[M+2Na-H]+,283.07,293.07425
10904,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+2Na-H]+,280.58,294.5166
10905,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,270.06,279.5421
10906,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,268.45,281.60144
10907,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,265.93,278.4997
10908,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,277.02,286.99933
10909,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,275.13,287.43518
10910,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+H]+,273.34,286.5252
10911,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,268.62,279.663
10912,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,276.03,286.83478
10913,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,273.06,289.7046
10914,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,271.73,286.2336
10915,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCC,[M+Na]+,279.26,287.36224
10916,CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,275.61,282.56973
10917,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,282.21,288.33322
10918,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+Na]+,279.88,285.75427
10919,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+Na]+,277.57,287.99814
10920,CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+Na]+,284.35,291.54053
10921,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+Na]+,282.21,290.8628
10922,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,285.93,299.5073
10923,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,289.38,305.48788
10924,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,290.41,306.086
10925,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,288.64,
10926,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+K]+,277.57,279.5421
10927,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+K]+,274.83,281.60144
10928,CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M+K]+,277.37,280.23038
10929,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+K]+,280.72,287.43518
10930,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+K]+,278.94,286.5252
10931,CCCCCCCC/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,[M+K]+,277.24,285.4791
10932,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M+K]+,274.4,284.0874
10933,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+K]+,284.45,291.7099
10934,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+K]+,282.77,294.46667
10935,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M+K]+,291.12,310.12027
10936,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,268.9,279.663
10937,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,275.64,286.83478
10938,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,273.28,289.7046
10939,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,271.16,286.2336
10940,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCC,[M+2Na-H]+,279.57,287.36224
10941,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,283.74,288.33322
10942,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+2Na-H]+,281.26,285.75427
10943,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,279.42,287.99814
10944,CCCCCCCC/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,[M+2Na-H]+,277.05,284.65442
10945,CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+2Na-H]+,286.74,291.54053
10946,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+2Na-H]+,285.18,290.8628
10947,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,288.8,301.07922
10948,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,286.46,293.67157
10949,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,284.96,296.89838
10950,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,283.55,296.34656
10951,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,[M+2Na-H]+,289.53,305.48788
10952,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,287.86,302.0508
10953,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,286.07,301.66812
10954,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,266.91,270.44238
10955,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.55,274.90936
10956,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,263.76,272.5651
10957,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,273.62,275.74316
10958,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M-H]-,272.07,272.00153
10959,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M-H]-,269.84,270.73434
10960,CCCCCCCC/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,[M-H]-,269.7,273.47858
10961,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M-H]-,277.01,272.30786
10962,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,276.04,283.72842
10963,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,274.82,280.669
10964,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,280.89,291.20953
10965,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,280.5,290.41516
10966,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,276.5,283.92462
10967,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,281.97,288.02853
10968,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,279.51,287.5458
10969,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,277.12,292.33304
10970,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,284.63,293.2262
10971,CCCCCCCCCCC/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,288.22,295.07495
10972,CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.92,295.54877
10973,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,279.16,289.50275
10974,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,276.86,286.57675
10975,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,284.83,296.386
10976,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,283.1,291.4854
10977,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,281.98,288.0972
10978,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,287.14,296.05405
10979,CCCCCCCCCCC/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,290.25,300.90125
10980,CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,288.63,295.94452
10981,CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,287.02,296.74057
10982,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,285.05,305.15594
10983,CCCCC/C=C\C/C=C\CCCC/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,293.06,308.93594
10984,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,297.42,311.98712
10985,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,295.77,
10986,CC/C=C/C=C\C=C/C=C\C=C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,294.42,316.01074
10987,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,285.76,288.02853
10988,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,283.28,287.5458
10989,CCCCCCCCCCC/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,291.07,295.07495
10990,CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,289.17,295.54877
