smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,198.71,181.80038,182.39835
CC1(C)CON(Cc2ccccc2Cl)C1=O,[M+Na]+,160.4,,153.71184
C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,216.8,,218.16194
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,181.67,179.6661,189.91173
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCC,[M+Na]+,294.58,303.88123,296.51062
CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,176.46071,181.30128
CCCCCCCCCCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M]+,209.78,205.03033,
CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,238.17,214.13133,
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,[M+Na]+,169.7,178.85309,177.98373
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,267.1,265.08395,260.33478
O=C(O)C(O)C(O)C(O)C(O)CO,[M+H]+,141.9,143.55681,136.11993
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,[M+H]+,177.4,,175.48366
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+K]+,193.9,192.02136,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,273.71,276.9131,270.90067
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,211.8,,202.63208
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,[M+Na]+,151.23,159.08807,162.1462
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,287.86,302.0508,
NCC1(CC(=O)O)CCCCC1,[M+Na]+,141.5,147.09662,153.98805
Nc1ccccc1S(=O)(=O)O,[M+Na]+,153.2333333,147.07382,142.13516
CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,279.6,280.3775,267.72665
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,[M+H]+,188.8,183.5694,182.13611
CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+H]+,285.2,288.11877,278.64423
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.2,232.95177,226.65103
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,[M+H-H2O]+,175.8,,
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,288.4,286.63666,
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,[M+H]+,155.9,159.12619,158.32661
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-2H]-,194.8,195.11053,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.78,287.73828,271.99054
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,202.5,,
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[M+H]+,173.3,,170.52635
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M-H]-,301.2,,299.11914
CC(C)NNC(=O)c1ccncc1,[M+H]+,142.2,142.90926,143.17052
CC(C)c1cccc(C(C)C)c1O,[M+H]+,136.8,141.8281,147.54498
CCCCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,239.1,227.4916,217.23685
NCCCNCCCCNCCCN,[M+H]+,148.6,148.57178,148.63878
NCCCNCCCCNCCCN,[M+H]+,148.6,148.57178,148.63878
CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,[M+H-H2O]+,150.4,164.66074,
CS(=N)(=O)CCC(N)C(=O)O,[M+H]+,136.9,139.43976,137.9945
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,305.47,,
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[M+H-H2O]+,169.5,,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,202.8,189.58014,
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,186.3,187.49167,186.15039
CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,285.3,288.84146,282.38583
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,159.7,161.77377,171.84523
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,159.7,161.77377,171.84523
CC1(O)CCOC(=O)C1,[M+Na]+,143.6681307,134.09793,138.51393
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,160.4,161.33745,155.06721
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,160.4,161.33745,155.06721
CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,160.4,161.33745,155.06721
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,171.2,170.16873,165.73878
CNC(C)C(=O)c1ccccc1,[M+H-H2O]+,128.31,137.92072,
N[C@@H](CS)C(=O)O,[M-H]-,144.47,118.84105,124.39088
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,307.0,,316.2369
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,[M+H]+,165.1831622,166.99463,168.32985
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,[M]+,159.0,159.88051,
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,[M+H]+,170.9,,183.26595
Oc1nc(O)c2nc(O)[nH]c2n1,[M-H]-,125.9,134.05272,128.67761
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,[M+Na]+,150.0,161.41603,153.3759
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,[M+H]+,270.2,264.7375,260.66025
O=C(O)CCC(=O)O,[M-H]-,119.84,117.77571,123.964935
Cl.c1ccc2c(c1)CCCC2C1=NCCN1,[M+H]+,145.9,,143.17065
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,191.8,195.60207,187.0088
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,191.8,195.60207,187.0088
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,264.98,272.09393,260.44186
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+Na]+,189.5,183.8262,190.03886
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,[M+Na]+,159.57,164.43576,
CC(C(=O)O)c1ccc(C(O)C(C)C)cc1,[M+Na]+,154.28,160.02655,158.26765
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[M+Na]+,160.8,175.46478,162.23445
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,161.8,149.34113,147.10744
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+HCOO]-,184.9,168.90163,
CN(C)CCc1ccc(O)cc1,[M+H]+,137.9,138.05553,138.62962
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,[2M-H]-,249.7,184.26474,
c1ccc2[nH]c(-c3cscn3)nc2c1,[M+H]+,136.19,142.78363,
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[M+H]+,194.0,195.74915,195.06856
COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H-H2O]+,192.6,202.65536,
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,[M+K]+,160.4,159.30428,
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[M+Na]+,209.0,,193.84183
CC(C)(N)C(=O)O,[M-H]-,129.4,114.49124,123.31023
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,[M+Na]+,171.8,177.51527,180.86415
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,277.02,286.99933,270.48727
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,[M+H]+,193.9,208.39972,200.05238
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,[M+Na]+,250.0,222.57555,214.31233
CCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+Na]+,276.97,263.745,264.6954
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,141.0,143.54985,152.23225
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+H-2H2O]+,160.4,168.84639,
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H-H2O]+,173.2,182.7478,
CCCCCCCCCCCCCCCCCCCCCCO,[M+K]+,189.9,188.40932,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[M+H-H2O]+,166.8,182.37173,
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+Na]+,174.4,,171.3571
CCOc1ccc(NC(C)=O)cc1,[M+H]+,139.4,141.18784,139.35686
c1ccc2c(c1)[nH]c1cnccc12,[M+Na]+,139.5,149.35544,149.29613
CN(CC(=O)O)/C(N)=N/P(=O)(O)O,[M+H]+,144.4,145.32388,146.71709
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,[M+Na]+,165.6,163.42996,169.7913
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,[M+H]+,222.3,,219.95634
O=C1CCCCC1CN1CCCCC1,[M+H]+,186.74,145.45988,150.11484
Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H-H2O]+,154.2,165.40327,
C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,209.2,,212.85359
CSc1ncnc2[nH]cnc12,[M-H]-,128.2,132.04912,129.5464
CCCNC(C)C(=O)Nc1ccccc1C.Cl,[M+H]+,154.2,,155.49617
CCCC(NCC)C(=O)c1ccc(C)cc1,[M+H]+,155.95,154.14536,156.96748
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,304.83,309.85342,303.48923
O=C(O)CCc1ccccc1,[M-H]-,135.7,128.9248,130.48363
CN1[C@H]2CC(=O)C[C@@H]1C(O)C2,[M+H-H2O]+,126.2,135.29544,
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,[M+H]+,162.7,169.76103,
Nc1ncnc2nc[nH]c12,[M-H]-,119.6,123.24863,126.71312
NC(N)=NCCC[C@H](N)C(=O)O,[M+K]+,141.2,140.98846,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCCC,[M-H]-,280.27,292.45563,296.105
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,[M+K]+,173.0,175.5459,
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[M+K]+,190.6,190.71739,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+HCOO]-,291.66,287.57138,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,309.51,322.09607,307.88275
CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC,[M+Na]+,206.73,197.5765,201.1797
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.4,,
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M+Na]+,189.1446069,182.89575,186.69298
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,[M+H-H2O]+,193.7,194.47018,
O=C(O)Cc1ccc(O)cc1,[M-H]-,126.6487962,129.5614,130.2964
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,158.3,171.12242,159.76448
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,158.3,171.12242,159.76448
CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+HCOO]-,194.47,184.33371,
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,[M+H]+,147.8,149.97095,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,[M+Na]+,292.53,302.802,291.11905
COc1ccc(C=CC(=O)O)cc1OC,[M-H2O+H]+,137.3,149.98907,
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,[M+H]+,176.4,,192.74959
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,[M+H]+,143.4,152.88112,150.33281
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M+Na]+,184.1177304,188.88773,187.19118
Cn1c(=O)c2c(ncn2C)n(C)c1=O,[M+H-H2O]+,134.8,143.55843,
C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+2Na-3H]-,162.0644913,157.24062,
O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+Na-2H]-,149.5110575,150.23921,
CC(C)C[C@H](N)C(=O)O,[M+H]+,134.8,129.24245,134.65813
CSCC[C@H](N)C(=O)O,[M+H]+,133.6478902,133.72977,133.14948
CSCC[C@H](N)C(=O)O,[M+H]+,133.6478902,133.72977,133.14948
CSCC[C@H](N)C(=O)O,[M+H]+,133.6478902,133.72977,133.14948
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[M+K]+,159.9,156.53227,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,[M+H]+,183.3,193.2312,182.0313
NCC[Se][Se]CCN,[M+Na]+,139.2,,137.91428
N=c1nc(O)c2nccnc2[nH]1,[M+Na]+,143.7,146.32486,148.37746
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M-H]-,175.17,170.12167,
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,310.66,315.58014,314.16864
Cc1ncc(CO)c(C=O)c1O.Cl,[M-H]-,132.51,,132.72127
Cc1nccc2c1[nH]c1ccccc12,[M+Na]+,141.9,154.68742,150.51454
N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,[M+H]+,162.6,165.49695,158.64455
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[M+H]+,194.5,194.6058,191.01225
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,[M+H]+,208.8,172.40802,166.4302
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,262.77,,276.90668
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M+H]+,159.1,161.67053,
CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,293.56,285.62485,
NC(CCSCC(N)C(=O)O)C(=O)O,[M+Na-2H]-,144.9,153.16687,
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[M+H]+,198.8,195.26614,194.94481
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,204.5,,
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,178.9,179.49698,177.98299
CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+Na]+,258.0,,264.39328
CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,209.5,216.35452,208.34464
CCCCCC=CCC=CCCCCCCCCCC(=O)O,[M+Na]+,184.1,193.70264,193.36745
O=C(Nc1ccccc1)c1ccccc1O,[M+H-H2O]+,139.2,148.86774,
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,149.7162468,148.53,154.5558
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,149.7162468,148.53,154.5558
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,[M+H-H2O]+,159.4,175.03186,
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,260.32,257.59753,259.69305
CCN(CC)C(=O)N1CCN(C)CC1,[M+K]+,150.3,148.85925,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[M+HCOO]-,287.36,,
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[M+H]+,196.0,190.71739,190.50493
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,[M+K]+,179.9,,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,298.7,301.32904,
CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,[M+H-H2O]+,204.4,210.49774,
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,[M+Na]+,183.3804551,191.79721,188.28612
NC(CC(=O)O)C(=O)O,[M-H]-,116.9,121.1095,122.29908
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,223.05,216.45183,205.33119
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,[M+H]+,175.8,178.36388,178.07762
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O,[M-H]-,171.18212,170.9597,168.39725
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,190.1,188.8895,181.94438
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,190.1,188.8895,181.94438
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,[M+H]+,163.4,153.69664,148.1121
CN(C)C(=N)N=C(N)N,[M+Na]+,126.1,135.17761,140.04523
C#CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,211.43,281.4743,268.02353
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+Na]+,306.2,273.2468,275.75504
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],[M+Na]+,205.7,,214.40895
CC(O)=NCCc1c[nH]c2ccc(O)cc12,[M-H]-,150.1,148.85144,143.84529
Cc1c(NCc2nc3ccccc3[nH]2)c(=O)n(-c2ccccc2)n1C,[M+H]+,152.9,176.09354,174.08289
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+H]+,148.9,153.4985,157.09132
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,293.6,,277.92038
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+Na]+,152.6494834,145.39655,139.14536
N[C@@H](Cc1cnc[nH]1)C(=O)O,[M+H]+,131.9,133.84586,138.9804
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[M+K]+,172.0,,
O=Cc1cccc(O)c1,[M-H]-,118.0,119.89129,128.3546
O=Cc1cccc(O)c1,[M-H]-,118.0,119.89129,128.3546
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H-H2O]+,156.7,165.10117,
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,[M+Na]+,184.6,,190.97769
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+HCOO]-,277.1,257.54102,
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.6,160.31326,165.92961
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.6,160.31326,165.92961
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,[M+Na-2H]-,180.2,186.16766,
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,[M]+,165.2,167.87903,
CC1N=C(O)NC1CCCCCC(=O)O,[M+Na-2H]-,148.9,156.77553,
CCCCCC(=O)O,[M-H]-,128.5,121.01018,133.44559
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,284.34,299.7397,284.19095
COCCN(C(=O)CCl)c1c(C)cccc1C,[M+H]+,151.68,,155.7366
CN(C)CCC(c1ccccc1)c1ccccn1,[M+H]+,154.6,158.3256,152.8022
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+Na]+,199.9,,203.38707
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,249.65,265.3994,244.73964
CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,228.1,220.82437,207.99373
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,264.87,250.12163,245.335
CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,285.33,280.20792,
