row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
54693,288.5,290.82227,2.3222656,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.986720);organooxygen_compound (0.984976);lipid (0.785364);ester (0.736030);oxoacid_derivative (0.648618);phosphorus_oxoacid_derivative (0.599607);phosphoric_acid_derivative (0.598452);organic_phosphate (0.578502);phosphate (0.566268);organophosphorus_compound (0.564765)
55362,180.9,182.55898,1.6589813,alkaloid;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indole_alkaloid;methyl_ester;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.922058);organooxygen_compound (0.907324)
64695,200.3,199.00021,1.2997894,amide;cyclic_compound;heterocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.939967);organooxygen_compound (0.930497)
54672,217.2,213.51645,3.683548,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.952572);organooxygen_compound (0.945771);lipid (0.557347);ester (0.506855)
50167,231.3,219.83702,11.462982,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.957765);organooxygen_compound (0.951407);lipid (0.578034);ester (0.522890)
59101,135.4,135.51978,0.119781494,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.843793);organooxygen_compound (0.824225);carbonyl_compound (0.519961);organic_oxo_compound (0.518758);cyclic_compound (0.514688)
53921,132.9,130.4881,2.4118958,acetamides;amide;carboxamide;diamine;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polyamine;primary_amide;primary_amino_compound;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.831406);organooxygen_compound (0.810762);cyclic_compound (0.532207);organic_oxo_compound (0.521828);carbonyl_compound (0.521365);organic_cyclic_compound (0.504628)
66013,182.8,190.37033,7.5703278,c_nitro_compound;carbonyl_compound;carboxylic_ester;cyclic_compound;dicarboxylic_acids_and_o_substituted_derivatives;diester;ester;ether;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.930843);organooxygen_compound (0.918736)
66823,170.6,175.85938,5.259369,17_oxo_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.915541);organooxygen_compound (0.902161)
50291,199.7,197.93672,1.7632751,acetal;aromatic_compound;aromatic_ether;azole;cyclic_compound;cyclic_ketal;ether;heteroarene;heterocyclic_compound;heteromonocyclic_compound;ketal;monocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;triazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.939110);organooxygen_compound (0.927987)
50722,294.2,286.69885,7.5011597,ester;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.985530);organooxygen_compound (0.983617);lipid (0.776533);ester (0.734583);oxoacid_derivative (0.644037);phosphoric_acid_derivative (0.594332);phosphorus_oxoacid_derivative (0.590492);organic_phosphate (0.574531);phosphate (0.560848);organophosphorus_compound (0.558632)
60233,292.57,292.07056,0.49945068,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.986998);organooxygen_compound (0.985274);lipid (0.788281);ester (0.738532);oxoacid_derivative (0.651290);phosphorus_oxoacid_derivative (0.602851);phosphoric_acid_derivative (0.601445);organic_phosphate (0.581251);phosphate (0.568956);organophosphorus_compound (0.567673)
68162,122.5,121.119514,1.3804855,aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;ether;homocyclic_compound;hydroxides;methoxybenzenes;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.805777);organooxygen_compound (0.777133);cyclic_compound (0.589661);organic_cyclic_compound (0.565318);organic_oxo_compound (0.526803);carbonyl_compound (0.526458)
59140,202.3,199.76521,2.53479,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.940824);organooxygen_compound (0.932300);lipid (0.500710)
51188,303.6,306.77097,3.1709595,amide;ammonium_betaine;ammonium_ion_derivative;carboxamide;cation;choline_ester;cholines;dipolar_compound;ester;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;polyatomic_cation;polyatomic_ion;primary_amide;quaternary_ammonium_ion;quaternary_nitrogen_compound;secondary_carboxamide;sphingolipid;sphingomyelin;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.989811);organooxygen_compound (0.988515);lipid (0.820748);ester (0.775255);oxoacid_derivative (0.689085);phosphorus_oxoacid_derivative (0.643004);phosphoric_acid_derivative (0.641406);organic_phosphate (0.621994);phosphate (0.609317);organophosphorus_compound (0.608290)
50332,194.6,196.7398,2.139801,aromatic_compound;aromatic_ether;carbonyl_compound;carboxylic_ester;cyanides;cyclic_compound;diazines;ester;ether;heterocyclic_compound;heteromonocyclic_compound;methyl_ester;monocyclic_compound;nitrile;olefinic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.938766);organooxygen_compound (0.926743)
50907,199.9,192.98749,6.912506,,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.935281);organooxygen_compound (0.926245)
58148,209.9,209.54733,0.35266113,alcohol;bicyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;hydroxides;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;piperidines;polycyclic_compound;secondary_alcohol,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.948944);organooxygen_compound (0.939971);lipid (0.528787)
58379,175.7,170.3572,5.342804,benzimidazoles;bicyclic_compound;carbamate_ester;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.907344);organooxygen_compound (0.891561);carbonyl_compound (0.501460)
58094,163.6,165.7012,2.1011963,benzodiazepine;c_nitro_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.898363);organooxygen_compound (0.882765)
65121,166.2,173.6259,7.4259033,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.909834);organooxygen_compound (0.894683)
53526,130.0,130.86078,0.8607788,amino_acid_derivative;ammonium_betaine;dipolar_compound;onium_betaine;organonitrogen_compound;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound;organic_cyclic_compound,organochalcogen_compound (0.832284);organooxygen_compound (0.811113);cyclic_compound (0.528688);carbonyl_compound (0.525447);organic_oxo_compound (0.524903);organic_cyclic_compound (0.503282)
54499,180.95453,174.40967,6.544861,11_hydroxy_steroid;11beta_hydroxy_steroid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.913605);organooxygen_compound (0.898902)
51772,159.9,164.32031,4.4203186,amide;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.896951);organooxygen_compound (0.881087)
48354,119.3,124.242485,4.942482,aldehyde;aromatic_compound;carbonyl_compound;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.814362);organooxygen_compound (0.789429);cyclic_compound (0.566131);organic_cyclic_compound (0.538646);carbonyl_compound (0.529705);organic_oxo_compound (0.526960)
64764,167.3,163.94318,3.3568268,alcohol;aromatic_compound;aromatic_ether;cyclic_compound;ether;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;tertiary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.896141);organooxygen_compound (0.877636)
822,284.73,285.6955,0.9654846,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organooxygen_compound;organochalcogen_compound;lipid;ester;oxoacid_derivative;primary_amide;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphoric_ester,organooxygen_compound (0.985344);organochalcogen_compound (0.984117);lipid (0.792295);ester (0.651982);oxoacid_derivative (0.590842);primary_amide (0.557603);phosphoric_acid_derivative (0.543393);phosphorus_oxoacid_derivative (0.526036);phosphoric_ester (0.512928)
50571,205.8,207.63556,1.835556,bicyclic_compound;cyclic_compound;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;piperidines;polycyclic_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.947084);organooxygen_compound (0.938793);lipid (0.524456)
