_row_id,smiles,adduct,true_CCS,predicted_ccs
1116,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M-H]-,301.2,299.11914
1117,CC(C)NNC(=O)c1ccncc1,[M+H]+,142.2,143.17052
1118,CC(C)c1cccc(C(C)C)c1O,[M+H]+,136.8,147.54498
1119,CCCCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,239.1,217.23685
1120,NCCCNCCCCNCCCN,[M+H]+,148.6,148.63878
1120,NCCCNCCCCNCCCN,[M+H]+,148.6,148.63878
1121,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,[M+H-H2O]+,150.4,
1122,CS(=N)(=O)CCC(N)C(=O)O,[M+H]+,136.9,137.9945
1123,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,305.47,
1124,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[M+H-H2O]+,169.5,
1125,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,202.8,
1126,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,186.3,186.15039
1127,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,285.3,282.38583
1128,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,159.7,171.84523
1128,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,159.7,171.84523
1129,CC1(O)CCOC(=O)C1,[M+Na]+,143.6681307,138.51393
1130,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,160.4,155.06721
1130,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,160.4,155.06721
1130,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,160.4,155.06721
1131,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,171.2,165.73878
1132,CNC(C)C(=O)c1ccccc1,[M+H-H2O]+,128.31,
1133,N[C@@H](CS)C(=O)O,[M-H]-,144.47,124.39088
1134,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,307.0,316.2369
1135,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,[M+H]+,165.1831622,168.32985
1136,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,[M]+,159.0,
1137,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,[M+H]+,170.9,183.26595
1138,Oc1nc(O)c2nc(O)[nH]c2n1,[M-H]-,125.9,128.67761
1139,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,[M+Na]+,150.0,153.3759
1140,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,[M+H]+,270.2,260.66025
1141,O=C(O)CCC(=O)O,[M-H]-,119.84,123.964935
1142,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,[M+H]+,145.9,143.17065
1143,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,191.8,187.0088
1143,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,191.8,187.0088
1144,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,264.98,260.44186
1145,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+Na]+,189.5,190.03886
1146,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,[M+Na]+,159.57,
1147,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1,[M+Na]+,154.28,158.26765
1148,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[M+Na]+,160.8,162.23445
1149,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,161.8,147.10744
1150,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+HCOO]-,184.9,
1151,CN(C)CCc1ccc(O)cc1,[M+H]+,137.9,138.62962
1152,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,[2M-H]-,249.7,
1153,c1ccc2[nH]c(-c3cscn3)nc2c1,[M+H]+,136.19,
1154,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[M+H]+,194.0,195.06856
1155,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H-H2O]+,192.6,
1156,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,[M+K]+,160.4,
1157,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[M+Na]+,209.0,193.84183
1158,CC(C)(N)C(=O)O,[M-H]-,129.4,123.31023
1159,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,[M+Na]+,171.8,180.86415
1160,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,277.02,270.48727
1161,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,[M+H]+,193.9,200.05238
1162,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,[M+Na]+,250.0,214.31233
1163,CCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+Na]+,276.97,264.6954
1164,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,141.0,152.23225
1165,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+H-2H2O]+,160.4,
1166,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H-H2O]+,173.2,
1167,CCCCCCCCCCCCCCCCCCCCCCO,[M+K]+,189.9,
1168,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[M+H-H2O]+,166.8,
1169,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+Na]+,174.4,171.3571
1170,CCOc1ccc(NC(C)=O)cc1,[M+H]+,139.4,139.35686
1171,c1ccc2c(c1)[nH]c1cnccc12,[M+Na]+,139.5,149.29613
1172,CN(CC(=O)O)/C(N)=N/P(=O)(O)O,[M+H]+,144.4,146.71709
1173,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,[M+Na]+,165.6,169.7913
1174,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,[M+H]+,222.3,219.95634
1175,O=C1CCCCC1CN1CCCCC1,[M+H]+,186.74,150.11484
1176,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H-H2O]+,154.2,
1177,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,209.2,212.85359
1178,CSc1ncnc2[nH]cnc12,[M-H]-,128.2,129.5464
1179,CCCNC(C)C(=O)Nc1ccccc1C.Cl,[M+H]+,154.2,155.49617
1180,CCCC(NCC)C(=O)c1ccc(C)cc1,[M+H]+,155.95,156.96748
1181,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,304.83,303.48923
1182,O=C(O)CCc1ccccc1,[M-H]-,135.7,130.48363
1183,CN1[C@H]2CC(=O)C[C@@H]1C(O)C2,[M+H-H2O]+,126.2,
1184,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,[M+H]+,162.7,
1185,Nc1ncnc2nc[nH]c12,[M-H]-,119.6,126.71312
1186,NC(N)=NCCC[C@H](N)C(=O)O,[M+K]+,141.2,
1187,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCCC,[M-H]-,280.27,296.105
1188,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,[M+K]+,173.0,
1189,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[M+K]+,190.6,
1190,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+HCOO]-,291.66,
1191,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,309.51,307.88275
1192,CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC,[M+Na]+,206.73,201.1797
1193,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.4,
1194,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M+Na]+,189.1446069,186.69298
1195,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,[M+H-H2O]+,193.7,
1196,O=C(O)Cc1ccc(O)cc1,[M-H]-,126.6487962,130.2964
1197,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,158.3,159.76448
1197,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,158.3,159.76448
1198,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+HCOO]-,194.47,
1199,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,[M+H]+,147.8,
1200,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,[M+Na]+,292.53,291.11905
1201,COc1ccc(C=CC(=O)O)cc1OC,[M-H2O+H]+,137.3,
1202,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,[M+H]+,176.4,192.74959
1203,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,[M+H]+,143.4,150.33281
1204,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M+Na]+,184.1177304,187.19118
1205,Cn1c(=O)c2c(ncn2C)n(C)c1=O,[M+H-H2O]+,134.8,
1206,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+2Na-3H]-,162.0644913,
1207,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+Na-2H]-,149.5110575,
1208,CC(C)C[C@H](N)C(=O)O,[M+H]+,134.8,134.65813
1209,CSCC[C@H](N)C(=O)O,[M+H]+,133.6478902,133.14948
1209,CSCC[C@H](N)C(=O)O,[M+H]+,133.6478902,133.14948
1209,CSCC[C@H](N)C(=O)O,[M+H]+,133.6478902,133.14948
1210,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[M+K]+,159.9,
1211,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,[M+H]+,183.3,182.0313
1212,NCC[Se][Se]CCN,[M+Na]+,139.2,137.91428
1213,N=c1nc(O)c2nccnc2[nH]1,[M+Na]+,143.7,148.37746
1214,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M-H]-,175.17,
1215,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,310.66,314.16864
1216,Cc1ncc(CO)c(C=O)c1O.Cl,[M-H]-,132.51,132.72127
1217,Cc1nccc2c1[nH]c1ccccc12,[M+Na]+,141.9,150.51454
1218,N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,[M+H]+,162.6,158.64455
1219,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[M+H]+,194.5,191.01225
1220,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,[M+H]+,208.8,166.4302
1221,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,262.77,276.90668
1222,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M+H]+,159.1,
1223,CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,293.56,
1224,NC(CCSCC(N)C(=O)O)C(=O)O,[M+Na-2H]-,144.9,
1225,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[M+H]+,198.8,194.94481
1226,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,204.5,
1227,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,178.9,177.98299
1228,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+Na]+,258.0,264.39328
1229,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,209.5,208.34464
1230,CCCCCC=CCC=CCCCCCCCCCC(=O)O,[M+Na]+,184.1,193.36745
1231,O=C(Nc1ccccc1)c1ccccc1O,[M+H-H2O]+,139.2,
1232,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,149.7162468,154.5558
1232,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,149.7162468,154.5558
1233,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,[M+H-H2O]+,159.4,
1234,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,260.32,259.69305
1235,CCN(CC)C(=O)N1CCN(C)CC1,[M+K]+,150.3,
1236,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[M+HCOO]-,287.36,
1237,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[M+H]+,196.0,190.50493
1238,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,[M+K]+,179.9,
1239,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,298.7,
1240,CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,[M+H-H2O]+,204.4,
1241,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,[M+Na]+,183.3804551,188.28612
1242,NC(CC(=O)O)C(=O)O,[M-H]-,116.9,122.29908
1243,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,223.05,205.33119
1244,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,[M+H]+,175.8,178.07762
1245,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O,[M-H]-,171.18212,168.39725
1246,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,190.1,181.94438
1246,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,190.1,181.94438
1247,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,[M+H]+,163.4,148.1121
1248,CN(C)C(=N)N=C(N)N,[M+Na]+,126.1,140.04523
1249,C#CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,211.43,268.02353
1250,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+Na]+,306.2,275.75504
1251,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],[M+Na]+,205.7,214.40895
1252,CC(O)=NCCc1c[nH]c2ccc(O)cc12,[M-H]-,150.1,143.84529
1253,Cc1c(NCc2nc3ccccc3[nH]2)c(=O)n(-c2ccccc2)n1C,[M+H]+,152.9,174.08289
1254,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+H]+,148.9,157.09132
1255,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,293.6,277.92038
1256,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+Na]+,152.6494834,139.14536
1257,N[C@@H](Cc1cnc[nH]1)C(=O)O,[M+H]+,131.9,138.9804
1258,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[M+K]+,172.0,
1259,O=Cc1cccc(O)c1,[M-H]-,118.0,128.3546
1259,O=Cc1cccc(O)c1,[M-H]-,118.0,128.3546
1260,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H-H2O]+,156.7,
1261,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,[M+Na]+,184.6,190.97769
1262,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+HCOO]-,277.1,
1263,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.6,165.92961
1263,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.6,165.92961
1264,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,[M+Na-2H]-,180.2,
1265,c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,[M]+,165.2,
1266,CC1N=C(O)NC1CCCCCC(=O)O,[M+Na-2H]-,148.9,
1267,CCCCCC(=O)O,[M-H]-,128.5,133.44559
1268,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,284.34,284.19095
1269,COCCN(C(=O)CCl)c1c(C)cccc1C,[M+H]+,151.68,155.7366
1270,CN(C)CCC(c1ccccc1)c1ccccn1,[M+H]+,154.6,152.8022
1271,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+Na]+,199.9,203.38707
1272,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,249.65,244.73964
1273,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,228.1,207.99373
1274,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,264.87,245.335
1275,CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,285.33,
1276,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC,[M-H]-,272.6,278.62036
1277,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCC)COP(=O)(O)OCCN,[M-H]-,273.7,262.14716
1278,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+NH4]+,264.0,
1279,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,168.3,171.7863
1280,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,280.67,280.01422
1281,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,[M-H2O-H]-,161.4998822,
1282,OC[C@H]1O[C@@](CO)(OC[C@@]2(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,[M+Na]+,205.4316868,204.08813
1283,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[M+H]+,170.6,177.66916
1284,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,[M+H]+,163.7,190.14055
1285,C/C=C/C(=O)N(CC)c1ccccc1C,[M+H]+,144.3,147.55406
1286,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,[M-H]-,159.1,
1287,O=C(O)c1ccc(O)c(O)c1,[M-H2O+H]+,122.2,
1288,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M+K]+,161.7,
1289,COC(=O)CCCCCCCC(=O)OC,[M+Na]+,155.54,155.15244
1290,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+HCOO]-,267.3,
1291,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,[M-H2O+H]+,179.6,
1292,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,176.8,174.31706
1293,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,166.40088
1294,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+HCOO]-,286.97,
1295,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,[M-H]-,130.9163121,146.81624
1296,N=c1cc[nH]cc1,[M+H]+,117.8,120.54284
1297,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,[M-H]-,183.8,172.83203
1298,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M-H]-,178.49,166.29889
1299,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,[M-H]-,183.54,170.36057
1300,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,187.8,
1301,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,[M+Na]+,192.5,183.01176
1302,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCC,[M-H]-,257.23,239.67915
1303,Cn1c(=O)c2c(ncn2C)n(C)c1=O,[M+Na]+,151.7,
1304,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,[M+K]+,173.8,
1305,COC(O)=NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],[M+Na]+,159.0,163.82927
1306,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,158.3,152.69899
1307,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,[M+Na]+,187.9,182.93086
1308,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,[M+H]+,180.7,185.76482
1309,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+H]+,138.105054,132.31789
1310,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COCCCCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,303.0,
1311,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,[M+H-H2O]+,179.6,
1312,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,204.5,
