row_id,name,smiles,CCS_true,CCS_pred
2072,C18(Plasm)-18:1 PE,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,281.8,280.02667
66114,Alfluzosin,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,193.1,188.58237
47764,Doconexent,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,185.1,188.17908
644,7a-hydroxycholestenone,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,236.87,224.13823
65287,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,160.7,151.13112
63727,Parathion-methyl,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,154.49,150.86249
63631,Methiocarb sulfoxide,CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1,156.88,149.70184
51151,SM(d16:1/18:0),CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,278.8,275.6115
63544,JWH-201,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,203.59,186.27586
67323,Peoniflorin,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,203.3,204.45271
53515,Homocysteine,N[C@@H](CCS)C(=O)O,124.0,136.35283
50533,Glycochenodeoxycholate-3-sulfate,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,201.9,190.91396
68154,Ononetin,COc1ccc(CC(=O)c2ccc(O)cc2O)cc1,148.1,147.66508
49323,1-Methyltryptamine,CNCCc1c[nH]c2ccccc12,139.1,141.97166
66124,Oxfendazole,COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,188.9,181.27228
58614,DEOXYRIBOSE,O=CC[C@H](O)[C@H](O)CO,134.3,137.62912
56861,Daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,157.23334,152.07384
49895,Simazine,CCNc1nc(Cl)nc(NCC)n1,142.5,137.97777
64409,Azlocillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,211.8,209.19759
55413,MEMANTINE HYDROCHLORIDE,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,145.1,131.2618
47357,Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,166.5,158.0933
66235,Valacyclovir,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,166.9,171.65144
50115,Fenthion,COP(=S)(OC)Oc1ccc(SC)c(C)c1,156.2,146.69968
50477,Olmesartan,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,213.4,210.47467
58274,Enniatin A1,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,258.0,257.1953
46737,Dulcitol,OCC(O)C(O)C(O)C(O)CO,143.1,141.9713
57247,Cellopentaose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,251.0422,259.52655
62773,PI(18:0/20:4),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCC/C=C\CCCCCCCC,289.41,285.84314
49892,Triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,173.7,164.57497
1814,27-hydroxycholesterol,CC(CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,193.33,220.12003
63379,EDDP,C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1,166.34,158.22516
50271,Dichlofenthion,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,158.0,154.67126
62278,PE(o18:1/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,273.11,273.8477
67835,Linamarin,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,159.0,153.68094
62311,PE(o16:0/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,267.91,269.84442
65657,Ergonovine,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,182.5,181.19128
59496,LPE(17:1/0:0),CCCCCCC1CC1CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],208.15,204.15346
62480,LPA(22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](O)COP(=O)(O)O,208.18,207.70982
65604,Cinchonidine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,166.8,159.92549
53597,LPA(18:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,198.8,200.19965
1735,10:0 PA,CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCC,226.37,237.46756
54791,PS(36:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,277.4,274.7844
50736,LysoPC(22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,258.7,252.25226
1426,15:0-18:1 PC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,289.0,275.45016
59144,DEOXYCYTIDINE-DIPHOSPHATE,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)n1,176.6,167.4089
59701,PE(38:03),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,277.01,271.2119
62546,LPS(22:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,229.59,228.6506
53218,PS(41:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,303.3,295.90106
51166,SM(d16:1/22:0),CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,292.2,287.97147
48385,Dehydroascorbic acid,O=C1OC(C(O)CO)C(=O)C1=O,128.6,131.57661
17234,"N-[4-(pyridin-2-yl)-1,3-thiazol-2-yl]cyclopentanecarboxamide",O=C(Nc1nc(-c2ccccn2)cs1)C1CCCC1,204.01,197.9586
55027,"3,4,6-trihydroxy-5H-benzo[a]cyclohepten-5-one",O=c1cccc2ccc(O)c(O)c2c1O,134.7,134.61983
49950,Acetazolamide,CC(O)=Nc1nnc(S(N)(=O)=O)s1,140.7,143.0117
56826,Cinnamic Acid,O=C(O)/C=C/c1ccccc1,145.31024,128.0845
54069,Uridine 5'-diphosphoglucuronic acid,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,210.1,202.43405
52706,"Cer(d18:2(4E,14Z)/24:1(15Z))",CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,274.6,263.70096
50515,Glycoursodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,213.5,203.40662
68332,1-phenylbiguanide,NC(N)=NC(N)=Nc1ccccc1,137.8,145.61398
48006,Selenomethionine,C[Se]CCC(N)C(=O)O,136.3,137.05862
65542,Aminacrine,Nc1c2ccccc2nc2ccccc12,131.4,126.17214
48769,"3,4-Dihydroxymandelic acid",O=C(O)C(O)c1ccc(O)c(O)c1,132.1,123.04137
63519,Ipronidazole,CC(C)c1ncc([N+](=O)[O-])n1C,133.47,130.42337
51489,"5,6-dihydrobenzo[b][1]benzazepine-11-carboxamide",NC(=O)N1c2ccccc2CCc2ccccc21,151.4,150.45784
56859,Adenosine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,156.96666,158.35953
52600,"DG(18:2(2E,4E)/18:2(2E,4E)/0:0)",CCCCCCCCCCCCC/C=C/C=C/C(=O)OC[C@H](CO)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,257.6,256.017
59467,PG(32:1),CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,262.68,262.63962
65186,Clindamycin,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,184.7,193.41061
47384,Epicatechin Monogallate,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,202.9,193.93633
64971,Chlorocresol,Cc1cc(O)ccc1Cl,123.4,112.63506
56182,PIPERINE,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,171.4,161.39096
67703,4-o-methylphloracetophenone,COc1cc(O)c(C(C)=O)c(O)c1,140.5,144.9069
1400,C16 Galactosyl(?) Ceramide (d18:1/16:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCC,279.4,268.94888
61211,PE(36:2),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,279.31,272.93314
57726,PG(34:0),CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCC,270.8,270.7912
53767,Taurine,NCCS(=O)(=O)O,135.4,108.50667
54166,2'-Deoxyuridine,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,145.9135,146.71153
61195,PC(42:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,307.54,301.1627
56723,PS(36:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,277.5,274.78415
49149,16alpha-Hydroxyestrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O,187.5,174.18759
56442,PE(40:9),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,283.1,282.726
55364,HIERACIN,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,163.4,165.2535
62883,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,199.8,194.5512
56038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,139.6,141.97128
67607,Alizarin,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,144.6,136.1359
50031,Cinchocaine,CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,195.5,180.09601
59661,PE(42:09),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,288.64,287.33063
57770,BUTYLONE,CCC(NC)C(=O)c1ccc2c(c1)OCO2,151.8,147.05363
54477,GDP-glucose,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,208.72493,210.30109
50500,Epietiocholanolone,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,200.9,179.62555
60917,PC(19:0/19:0),CCCCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,302.37,293.65475
68617,Sinomenine,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,182.9,176.16336
63772,Propazine,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,155.5,149.67528
708,2-16:0 Lyso PC,CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,238.67,238.23676
49194,Ethyl glucuronide,CCOC1OC(C(=O)O)C(O)C(O)C1O,144.0,137.5714
59749,PC(38:04),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,298.46,291.26935
55950,PROCAINAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,155.8,151.1956
64557,Amoxicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,186.9,189.31424
59411,URACIL,O=c1cc[nH]c(=O)[nH]1,112.9,121.10422
57470,PG(18:1/18:1),CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C/CCCCCCCC,282.68,273.889
653,C16 Dihydroceramide-1-Phosphate (d18:0/16:0),CCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)(O)O)[C@H](O)CCCCCCCCCCCCCCC,265.83,266.08237
53527,Phenylalanine,N[C@@H](Cc1ccccc1)C(=O)O,135.0,135.68678
57466,PE(18:1/18:1),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,274.9,266.6249
51047,"PC(O-20:1(11Z)/20:4(8Z,11Z,14Z,17Z))",CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COCCCCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,303.0,296.8138
50666,"PE(15:0/22:2(13Z,16Z))",CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,282.2,276.51797
62412,FA(20:1),CCC/C=C\CCCCCCCCCCCCCCC(=O)O,177.97,177.5658
1787,14:0 DG,CCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCC,239.97,239.57426
64582,Homosalate,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,156.6,155.34233
1594,D-ribo-Phytosphingosine-1-Phosphate,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)COP(=O)(O)O,212.27,219.4812
59681,PE(37:01),CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,286.74,278.83838
67733,Santonin,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,154.2,155.72012
50094,Cyanazine,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,155.8,148.86588
58724,KYNURENATE,O=C(O)c1cc(=O)c2ccccc2[nH]1,151.1,146.05081
53,16:0-18:2 PC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,288.2,282.33377
49253,para-Coumaric Acid,O=C(O)C=Cc1ccc(O)cc1,127.0,125.130295
306,4ME 16:0 Diether PE,CC(C)CCCC(C)CCCC(C)CCCC(C)CCOC[C@H](COP(=O)(O)OCCN)OCCC(C)CCCC(C)CCCC(C)CCCC(C)C,298.1,287.3951
58912,SUCROSE,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,175.4,170.7173
64890,Cephradine,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,177.9,169.96292
60652,PC(18:2/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,287.54,284.03958
52390,"PS(18:0/20:4(5E,8E,11E,14E))",CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,286.9,282.1698
1265,17:0 PE,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,285.3,271.7843
50081,11-Keto-testosterone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,184.9,185.40616
61294,LPC(24:5),CCCCCCCCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,245.9,243.20816
57006,D-Xylulose,O=C(CO)[C@@H](O)[C@H](O)CO,141.75792,136.35701
49374,Norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,178.9,176.13826
55828,LINAMARIN,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,157.3,154.62094
51718,N-Acetylaspartylglutamate (NAAG),CC(O)=NC(CC(=O)O)C(O)=NC(CCC(=O)O)C(=O)O,166.6,168.50981
57857,DILTIAZEM,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,197.3,185.05362
68323,Zopiclone,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,193.4,185.9761
51736,N8-Acetylspermidine,CC(O)=NCCCCNCCCN,146.3,138.65367
247,C18 Ceramide (d17:1/18:0),CCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,260.57,258.61508
63784,Prothioconazole,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,171.62,165.30522
2048,18:0 Lyso PE,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,228.85,221.67656
67027,Pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,152.7,151.28998
54967,Stanozolol,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,185.2,184.23846
64773,Topiramate,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,172.2,169.74515
65955,Donepezil,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,198.9,192.80104
48945,Cytidine-5'-Monophosphate,N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(O)n1,167.3,162.71463
51354,Steviolbioside,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,235.8,233.5566
50990,PC(10:0/10:0),CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC,253.6,241.78922
58262,DON-3-GlcA,CC1=C[C@H]2O[C@@H]3[C@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,210.2,192.38405
67362,Anabasine,c1cncc(C2CCCCN2)c1,138.3,134.49257
63605,Megestrol,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,202.21,191.89108
51326,Medrogestone,CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,213.3,188.20117
52829,Paclobutrazol,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,180.3,173.2279
64630,Oxymetazoline,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,163.9,166.52065
65791,Fampridine,Nc1ccncc1,111.8,105.308846
49538,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,155.2,149.99277
48711,Vitamin K1,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,216.8,208.74626
47072,"4-(3,12,14-Trihydroxy-10,13-Dimethyl-Hexadecahydro-Cyclopenta[a]Phenanthren-17-Yl)-5h-Furan-2-One",CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,195.1,195.54436
54192,Homovanillic acid,COc1cc(CC(=O)O)ccc1O,134.14577,140.12372
65228,Prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,192.0,184.72743
51668,N-Acetyl-L-phenylalanine,CC(O)=NC(Cc1ccccc1)C(=O)O,146.3,147.50095
59219,GUANOSINE DIPHOSPHATE,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,186.4,185.19235
62462,FA(34:1),CCCCCCCCCCC/C=C\CCCCCOC(=O)CCCCCCCCCCCCCCC,224.35,220.65126
1208,"4E,14Z-Sphingadiene",CCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,179.6,231.40749
57194,9-OxoODE,CCCCC/C=C\C=C\C(=O)CCCCCCCC(=O)O,199.5,188.80807
47934,Emodin,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,156.9,153.02968
64888,Podofilox,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,199.5,196.32591
258,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,195.5,201.4136
52357,"PE(P-18:0/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,280.6,275.41626
54525,16-Hydroxypalmitic acid,O=C(O)CCCCCCCCCCCCCCCO,168.988,165.46404
48462,Aminoisobutanoate,CC(CN)C(=O)O,124.6,124.586876
53688,PS(16:1/18:1),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,276.9,270.00858
1544,06:0 PA,CCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCC,194.17,199.85085
1223,10:0 PG,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,234.97,225.31682
58522,BETA-GLYCEROPHOSPHATE,O=P(O)(O)OC(CO)CO,140.5,139.26419
55050,2'-METHOXYFORMONETIN,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,164.6,161.21692
58220,Patulin,O=C1C=C2C(=CCOC2O)O1,142.0,137.11519
55402,FIROCOXIB,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,181.1,172.24725
67770,Baicalein_met006,O=C1CC(c2ccccc2)Oc2cc(O)c(O)c(O)c21,153.1,154.89854
67608,N-methylbenzylamine,CNCc1ccccc1,125.4,118.644005
60669,PC(20:2/22:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,299.07,298.3026
55444,SPECTINOMYCIN HYDROCHLORIDE,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.Cl.Cl,174.3,177.40253
67022,Arginine,NC(N)=NCCC[C@H](N)C(=O)O,137.6,141.6809
47414,Chrysin Dimethyl Ether,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,160.5,158.07419
61135,MGDG(16:2/18:2),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C/CCCCCC,285.64,275.54382
61210,PE(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,279.13,276.5376
58184,Tiagabine,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,184.5,177.83734
59245,INDOLE-3-METHYL ACETATE,COC(=O)Cc1c[nH]c2ccccc12,141.1,140.89949
66104,Cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,181.7,182.19794
