row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
64452,178.7,178.28036,0.41963196,amide;organochalcogen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.856114);organooxygen_compound (0.819773)
49468,157.7,156.35684,1.3431549,amide;cyclic_compound;ether;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;polycyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.818457);organooxygen_compound (0.771334)
47711,251.0,262.40744,11.40744,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.946262);organooxygen_compound (0.915148);ester (0.509121)
51441,146.9,148.90025,2.0002594,carbamate_ester;carbonyl_compound;carboxylic_ester;ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.803158);organooxygen_compound (0.736190);organonitrogen_compound (0.521302)
1277,292.8,210.84251,81.95747,ester;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.906032);organooxygen_compound (0.848533)
1782,304.63,300.7075,3.9225159,amide;ammonium_betaine;ammonium_ion_derivative;carboxamide;cation;choline_ester;cholines;dipolar_compound;ester;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;polyatomic_cation;polyatomic_ion;primary_amide;quaternary_ammonium_ion;quaternary_nitrogen_compound;secondary_carboxamide;sphingolipid;sphingomyelin;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.968601);organooxygen_compound (0.932350)
54059,157.5,156.6515,0.8484955,aldose_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;monosaccharide_derivative;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.821389);organooxygen_compound (0.763397)
59071,154.8,155.1731,0.37309265,amide;amino_acid_derivative;carboxamide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.815689);organooxygen_compound (0.762567)
47242,142.8,147.8459,5.0458984,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.803626);organooxygen_compound (0.762877)
496,230.0,222.77214,7.2278595,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.918566);organooxygen_compound (0.862226)
48046,234.5,234.51622,0.016220093,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.926549);organooxygen_compound (0.902225);ester (0.531713)
68388,208.3,209.4879,1.1878967,carbonyl_compound;cyclic_compound;cyclic_ketone;flavonoids;heterocyclic_compound;heteropolycyclic_compound;ketone;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.895471);organooxygen_compound (0.863552)
64678,267.7,274.4434,6.7433777,amide;carbonyl_compound;carboxamide;carboxylic_ester;cyclic_amide;cyclic_compound;ester;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;lactam;macrocycle;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;polycyclic_compound;polyketide;primary_amide,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.952739);organooxygen_compound (0.931998);ester (0.575586);lipid (0.513616)
1701,260.7,254.7498,5.9502106,amide;carboxamide;ceramide;lipid;n_acylsphingoid;n_acylsphingosine;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid;sphingosine_based_sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.944606);organooxygen_compound (0.900289)
65646,204.5,211.32166,6.8216553,alkaloid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;isoquinoline_alkaloid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.901116);organooxygen_compound (0.873275)
57399,175.17,169.47195,5.698044,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.838196);organooxygen_compound (0.796130)
998,260.97,265.01785,4.0478516,amide;carboxamide;ceramide;ester;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.950843);organooxygen_compound (0.907462)
59733,291.07,295.32312,4.253113,ammonium_ion_derivative;cation;ion;organic_cation;organic_ion;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.964715);organooxygen_compound (0.947134);ester (0.630273);lipid (0.577450);oxoacid_derivative (0.511753)
19,289.83,289.42987,0.40011597,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.963572);organooxygen_compound (0.920409);organonitrogen_compound (0.505739)
59391,118.1,123.09023,4.9902344,anion;ion;organic_anion;organic_ion;polyatomic_ion,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.748685);organooxygen_compound (0.680263);organonitrogen_compound (0.532402)
48179,123.5,125.45236,1.9523621,aromatic_compound;benzenoid_aromatic_compound;bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.750850);organooxygen_compound (0.685117);organonitrogen_compound (0.532975)
57848,191.1,185.66606,5.4339447,aromatic_amine;aromatic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;monocyclic_compound;n_alkylpiperazine;n_arylpiperazine;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;piperazines;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.867057);organooxygen_compound (0.826847)
68220,170.3,170.11774,0.18226624,carbohydrate;carbohydrates_and_carbohydrate_derivatives;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;polyol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.847223);organooxygen_compound (0.797248)
427,214.7,220.17561,5.4756165,3_hydroxy_steroid;3alpha_hydroxy_steroid;7_hydroxy_steroid;alcohol;amide;carboxamide;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid_derivative;polycyclic_compound;primary_amide;secondary_alcohol;secondary_carboxamide;steroid;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.914164);organooxygen_compound (0.863854)
47627,120.7,130.85695,10.156952,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyrimidines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.763666);organooxygen_compound (0.701053);organonitrogen_compound (0.522850)
66557,145.1,173.04771,27.947708,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.842384);organooxygen_compound (0.777121);organonitrogen_compound (0.528499)
67587,150.7,151.26031,0.560318,hydroxides;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.813091);organooxygen_compound (0.773813)
61290,255.94,261.70993,5.769928,ammonium_ion_derivative;cation;choline_ester;cholines;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.946820);organooxygen_compound (0.926444);ester (0.583032);lipid (0.537137)
56175,162.5,164.57909,2.0790863,amine;aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indoles;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;polycyclic_heteroarene;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835434);organooxygen_compound (0.795710)
50539,176.9,176.68661,0.2133789,3_hydroxy_steroid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.854688);organooxygen_compound (0.818907)
63916,135.96,138.79387,2.8338623,ester;halide;halogen_molecular_entity;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.783477);organooxygen_compound (0.718095);organonitrogen_compound (0.516492)
