_row_id,smiles,adduct,true_CCS,predicted_ccs
1187,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCCC,[M-H]-,280.27,292.45563
1188,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,[M+K]+,173.0,175.5459
1189,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[M+K]+,190.6,190.71739
1190,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+HCOO]-,291.66,287.57138
1191,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,309.51,322.09607
1192,CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC,[M+Na]+,206.73,197.5765
1193,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,[M+H]+,184.4,
1194,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M+Na]+,189.1446069,182.89575
1195,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,[M+H-H2O]+,193.7,194.47018
1196,O=C(O)Cc1ccc(O)cc1,[M-H]-,126.6487962,129.5614
1197,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,158.3,171.12242
1198,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[M+HCOO]-,194.47,184.33371
1199,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,[M+H]+,147.8,149.97095
1200,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,[M+Na]+,292.53,302.802
1201,COc1ccc(C=CC(=O)O)cc1OC,[M-H2O+H]+,137.3,149.98907
1202,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,[M+H]+,176.4,
1203,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,[M+H]+,143.4,152.88112
1204,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M+Na]+,184.1177304,188.88773
1205,Cn1c(=O)c2c(ncn2C)n(C)c1=O,[M+H-H2O]+,134.8,143.55843
1206,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+2Na-3H]-,162.0644913,157.24062
1207,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+Na-2H]-,149.5110575,150.23921
1208,CC(C)C[C@H](N)C(=O)O,[M+H]+,134.8,129.24245
1209,CSCC[C@H](N)C(=O)O,[M+H]+,133.6478902,133.72977
1210,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[M+K]+,159.9,156.53227
1211,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,[M+H]+,183.3,193.2312
1212,NCC[Se][Se]CCN,[M+Na]+,139.2,
1213,N=c1nc(O)c2nccnc2[nH]1,[M+Na]+,143.7,146.32486
1214,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M-H]-,175.17,170.12167
1215,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,310.66,315.58014
1216,Cc1ncc(CO)c(C=O)c1O.Cl,[M-H]-,132.51,
1217,Cc1nccc2c1[nH]c1ccccc12,[M+Na]+,141.9,154.68742
1218,N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,[M+H]+,162.6,165.49695
1219,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[M+H]+,194.5,194.6058
1220,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,[M+H]+,208.8,172.40802
1221,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,262.77,
1222,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M+H]+,159.1,161.67053
1223,CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,293.56,285.62485
1224,NC(CCSCC(N)C(=O)O)C(=O)O,[M+Na-2H]-,144.9,153.16687
1225,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[M+H]+,198.8,195.26614
1226,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,204.5,
1227,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,178.9,179.49698
1228,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+Na]+,258.0,
1229,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,209.5,216.35452
1230,CCCCCC=CCC=CCCCCCCCCCC(=O)O,[M+Na]+,184.1,193.70264
1231,O=C(Nc1ccccc1)c1ccccc1O,[M+H-H2O]+,139.2,148.86774
1232,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,149.7162468,148.53
1233,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,[M+H-H2O]+,159.4,175.03186
1234,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,260.32,257.59753
1235,CCN(CC)C(=O)N1CCN(C)CC1,[M+K]+,150.3,148.85925
1236,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[M+HCOO]-,287.36,
1237,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[M+H]+,196.0,190.71739
1238,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,[M+K]+,179.9,
1239,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,298.7,301.32904
1240,CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,[M+H-H2O]+,204.4,210.49774
1241,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,[M+Na]+,183.3804551,191.79721
1242,NC(CC(=O)O)C(=O)O,[M-H]-,116.9,121.1095
1243,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,223.05,216.45183
1244,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,[M+H]+,175.8,178.36388
1245,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O,[M-H]-,171.18212,170.9597
1246,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,190.1,188.8895
1247,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,[M+H]+,163.4,153.69664
1248,CN(C)C(=N)N=C(N)N,[M+Na]+,126.1,135.17761
1249,C#CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,211.43,281.4743
1250,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+Na]+,306.2,273.2468
1251,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],[M+Na]+,205.7,
1252,CC(O)=NCCc1c[nH]c2ccc(O)cc12,[M-H]-,150.1,148.85144
1253,Cc1c(NCc2nc3ccccc3[nH]2)c(=O)n(-c2ccccc2)n1C,[M+H]+,152.9,176.09354
1254,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+H]+,148.9,153.4985
1255,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,293.6,
1256,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+Na]+,152.6494834,145.39655
1257,N[C@@H](Cc1cnc[nH]1)C(=O)O,[M+H]+,131.9,133.84586
1258,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[M+K]+,172.0,
1259,O=Cc1cccc(O)c1,[M-H]-,118.0,119.89129
1260,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H-H2O]+,156.7,165.10117
1261,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,[M+Na]+,184.6,
1262,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+HCOO]-,277.1,257.54102
1263,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,161.6,160.31326
1264,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,[M+Na-2H]-,180.2,186.16766
1265,c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,[M]+,165.2,167.87903
1266,CC1N=C(O)NC1CCCCCC(=O)O,[M+Na-2H]-,148.9,156.77553
1267,CCCCCC(=O)O,[M-H]-,128.5,121.01018
1268,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,284.34,299.7397
1269,COCCN(C(=O)CCl)c1c(C)cccc1C,[M+H]+,151.68,
1270,CN(C)CCC(c1ccccc1)c1ccccn1,[M+H]+,154.6,158.3256
1271,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+Na]+,199.9,
1272,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,249.65,265.3994
1273,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,228.1,220.82437
1274,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,264.87,250.12163
1275,CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,285.33,280.20792
1276,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC,[M-H]-,272.6,274.73755
1277,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCC)COP(=O)(O)OCCN,[M-H]-,273.7,277.16788
1278,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+NH4]+,264.0,
1279,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,168.3,177.5053
1280,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,280.67,305.18597
1281,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,[M-H2O-H]-,161.4998822,168.54744
1282,OC[C@H]1O[C@@](CO)(OC[C@@]2(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,[M+Na]+,205.4316868,
1283,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[M+H]+,170.6,182.37172
1284,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,[M+H]+,163.7,
1285,C/C=C/C(=O)N(CC)c1ccccc1C,[M+H]+,144.3,148.92575
1286,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,[M-H]-,159.1,161.98405
1287,O=C(O)c1ccc(O)c(O)c1,[M-H2O+H]+,122.2,134.16977
1288,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M+K]+,161.7,157.31548
1289,COC(=O)CCCCCCCC(=O)OC,[M+Na]+,155.54,160.55598
1290,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+HCOO]-,267.3,246.86151
1291,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,[M-H2O+H]+,179.6,184.28665
1292,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,176.8,177.62653
1293,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,170.84315
1294,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+HCOO]-,286.97,256.5569
1295,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,[M-H]-,130.9163121,142.58252
1296,N=c1cc[nH]cc1,[M+H]+,117.8,116.157745
1297,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,[M-H]-,183.8,
1298,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M-H]-,178.49,174.38908
1299,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,[M-H]-,183.54,167.87112
1300,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,187.8,196.47267
1301,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,[M+Na]+,192.5,
1302,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCC,[M-H]-,257.23,245.28128
1303,Cn1c(=O)c2c(ncn2C)n(C)c1=O,[M+Na]+,151.7,152.89095
1304,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,[M+K]+,173.8,175.13005
1305,COC(O)=NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],[M+Na]+,159.0,172.19315
1306,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,158.3,161.07475
1307,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,[M+Na]+,187.9,188.97276
1308,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,[M+H]+,180.7,181.41202
1309,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+H]+,138.105054,132.58226
1310,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COCCCCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,303.0,292.93927
1311,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,[M+H-H2O]+,179.6,186.75047
1312,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,204.5,197.45572
1313,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,290.2,300.04623
1314,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,[M+K]+,159.9,161.73724
1315,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,282.1,294.5166
1316,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,219.3,211.63744
1317,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+Na]+,179.3,186.37128
1318,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,276.0,280.21378
1319,O=C(O)CCCC(=O)C(=O)O,[M-H]-,126.5,129.76291
1320,Nc1ccc(O)c(C(=O)O)c1,[M+H]+,134.7,132.35631
1321,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,[M+H]+,168.5,172.16388
1322,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+K]+,174.3,162.4119
1323,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,279.13,293.2552
1324,CCCCCCCCCCCCC(=O)O,[M-H]-,155.1626792,153.6564
1325,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+Na]+,179.6,174.85364
1326,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,[M+H]+,173.9,172.71368
1327,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,[M+Na]+,173.6,174.28
1328,NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,139.1,151.40218
1329,CNC(=O)Oc1cccc2ccccc12,[M+Na]+,147.98,157.94577
1330,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,263.8,251.00922
1331,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,[M+H]+,176.1,177.0239
1332,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,154.4,188.48695
1333,O=C(O)c1ccccc1[O-],[M-H]-,119.8,122.0537
1334,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,[M+HCOO]-,172.28,168.7252
1335,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,[M+H]+,199.5,186.60823
1336,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,214.7,
1337,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[M+K]+,181.8,184.99747
1338,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,[M+Na]+,197.3,201.5859
1339,CCCNC(C)C(O)=Nc1ccccc1C,[M+H]+,154.2,152.52916
1340,CC(O)=NCCCNCCCCNCCCN,[M+H]+,158.2,158.45154
1341,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,[M-H]-,171.7,185.27136
1342,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,[M+Na]+,224.9,
1343,CCCCCC=CCC=CCCCCCCCC(=O)O,[M-H]-,174.7,176.94977
1344,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@H](O[C@H]4[C@H](O)[C@H](O)[C@H](O[C@H]5[C@H](O)[C@H](O)[C@H](O[C@H]6[C@H](O)[C@H](O)C(O)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,[M-H]-,277.27,
1345,CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na]+,297.8,299.57468
1346,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1,[M-H]-,161.4,165.59679
1347,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCC,[M+H]+,249.77,233.94846
1348,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M+NH4]+,345.8,354.752
1349,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,[M+Na]+,197.3,199.17044
1350,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N,[M+Na]+,170.7,171.95499
1351,CCCCCCCCCCC(=O)O,[M-H]-,148.9,144.81248
1352,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,[M+K]+,156.8,154.55167
1353,C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,[M+Na]+,204.4,200.7471
1354,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+H]+,211.33,
1355,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,168.3,174.46912
1356,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,177.9,172.67816
1357,OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,[M+Na]+,176.5,181.09138
1358,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,295.3,289.82632
1359,NC1C(O)OC(CO)C(O)C1O,[M+H]+,145.2,138.72874
1360,CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H-H2O]+,171.6,167.20628
1361,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,166.7,164.82297
1362,CC(O)=NCCCCC(N)C(=O)O,[M+H]+,142.4,143.80731
1363,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,[M+K]+,169.8,179.46518
1364,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,[M+H]+,169.8,177.3603
1365,NCCCNCCCCNCCCN,[M+H]+,148.5,148.57178
1366,CC(CC(=O)O)CC(=O)O,[M+Na]+,137.6,142.52385
1367,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,[M+Na]+,302.6,307.24475
1368,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,212.8,
1369,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,286.99,
1370,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,279.42,287.99814
1371,CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,208.9,215.2945
1372,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,288.88,
1373,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O,[M-H]-,171.2,166.0042
1374,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H-H2O]+,145.1,159.81575
1375,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,[M-H]-,170.23,
1376,CNC(=O)/C=C(\C)OP(=O)(OC)OC,[M+Na]+,146.3,153.59462
1377,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,198.8475699,199.99341
1378,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,261.6,249.29337
1379,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,287.8,292.7175
1380,CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,[M-H]-,211.2,
1381,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],[M+H]+,164.5,170.77997
1382,O=C(O)c1ccnc2ccccc12,[M-H]-,134.3,132.79382
